630,377032,1383955200,[]
7332,386810,1383955200,"['Movies & TV', 'Holidays & Seasonal', 'Christmas', 'Romantic']"
8958,286269,1384041600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
5543,286878,1384041600,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
1060,291918,1384041600,[]
4115,325697,1384041600,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
670,342676,1384041600,[]
9851,348616,1384041600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
2741,352969,1384041600,[]
3550,360078,1384041600,[]
6059,364348,1384041600,[]
6843,380971,1384041600,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
6400,383966,1384041600,[]
7218,387486,1384041600,[]
1567,387489,1384041600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
7954,378274,1384128000,"['Movies & TV', 'BBC', 'All BBC Titles']"
3854,385328,1384128000,[]
7413,387486,1384128000,[]
6943,337527,1384214400,"['Movies & TV', 'Boxed Sets', 'Drama']"
1750,349242,1384214400,"['Movies & TV', 'Independently Distributed', 'Drama']"
5494,386031,1384214400,[]
1609,108760,1384300800,[]
4534,109577,1384300800,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
10387,114899,1384300800,[]
7059,114955,1384300800,[]
6690,238696,1384300800,[]
325,286711,1384300800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
6779,289281,1384300800,[]
5178,330769,1384300800,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
8978,336269,1384300800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
2258,370608,1384300800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4537,377036,1384300800,[]
10148,378255,1384300800,[]
6901,385442,1384300800,[]
1980,386035,1384300800,[]
1301,114128,1384387200,[]
6152,231512,1384387200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
733,236755,1384387200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
3512,237154,1384387200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10600,303060,1384387200,[]
9260,317596,1384387200,[]
2694,319057,1384387200,[]
8631,329806,1384387200,[]
10547,353329,1384387200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
9213,360088,1384387200,[]
5204,377951,1384387200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
9709,381769,1384387200,[]
3717,386054,1384387200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
851,115686,1384473600,[]
8204,357312,1384473600,[]
10228,363943,1384473600,[]
1896,382623,1384473600,[]
3219,383342,1384473600,"['Movies & TV', 'Boxed Sets', 'Mystery & Suspense']"
8257,388876,1384473600,[]
7074,182272,1384560000,"['Movies & TV', 'Criterion Collection', 'All']"
10377,369649,1384560000,[]
6723,369654,1384560000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
3370,115270,1384646400,[]
534,234546,1384646400,[]
4166,291760,1384646400,[]
2274,337885,1384646400,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
7394,352768,1384646400,"['Movies & TV', 'Independently Distributed', 'Drama']"
7391,358440,1384646400,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
1458,377036,1384646400,[]
6355,378793,1384646400,"['Movies & TV', 'Blu-ray', 'Movies']"
6562,286711,1384732800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
7575,337573,1384732800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
9111,340931,1384732800,"['Movies & TV', 'Music Artists', 'Yes']"
4772,360857,1384732800,[]
8876,369661,1384732800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
10702,371910,1384732800,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
3402,377036,1384732800,[]
9259,377036,1384732800,[]
7866,108628,1384819200,[]
2510,109371,1384819200,[]
4257,115336,1384819200,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
891,277128,1384819200,[]
1706,286906,1384819200,[]
2924,307409,1384819200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
8808,321481,1384819200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1273,337762,1384819200,[]
7324,360745,1384819200,[]
10489,364130,1384819200,[]
5523,366696,1384819200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
3986,381502,1384819200,[]
2089,388129,1384819200,[]
10919,292476,1384905600,"['Movies & TV', 'Paramount Home Entertainment', 'Boxed Sets']"
4299,336273,1384905600,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
3197,358638,1384905600,"['Movies & TV', 'Boxed Sets', 'Comedy']"
710,359949,1384905600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
8929,368075,1384905600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
3085,368435,1384905600,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
6917,383342,1384905600,"['Movies & TV', 'Boxed Sets', 'Mystery & Suspense']"
1834,383342,1384905600,"['Movies & TV', 'Boxed Sets', 'Mystery & Suspense']"
10762,388005,1384905600,"['Movies & TV', 'Cult Movies', 'Sci-Fi & Fantasy']"
1394,114119,1384992000,[]
394,276957,1384992000,[]
9962,372523,1384992000,"['Movies & TV', 'Blu-ray', 'Movies']"
6324,375447,1384992000,[]
8670,376689,1384992000,[]
9163,377944,1384992000,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
7640,378880,1384992000,[]
8801,381029,1384992000,"['Movies & TV', 'Movies']"
3153,386278,1384992000,"['Movies & TV', 'Boxed Sets', 'Television']"
7287,386336,1384992000,"['Movies & TV', 'Holidays & Seasonal', 'Christmas', 'Classics Kids Love']"
7737,236773,1385078400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1204,238657,1385078400,[]
4295,311371,1385078400,[]
10358,363114,1385078400,[]
10015,372820,1385078400,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
5469,377267,1385078400,[]
5081,386054,1385078400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
8089,108752,1385164800,[]
10279,109535,1385164800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
60,232132,1385164800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
2291,365053,1385164800,[]
9904,373548,1385164800,[]
4514,386916,1385164800,[]
3111,387209,1385164800,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
2631,387486,1385164800,[]
4834,388005,1385164800,"['Movies & TV', 'Cult Movies', 'Sci-Fi & Fantasy']"
2747,115800,1385251200,[]
8593,234837,1385251200,[]
5233,346202,1385251200,[]
9918,358161,1385251200,"['Movies & TV', 'Boxed Sets', 'Documentary']"
6460,377040,1385251200,[]
1771,381029,1385251200,"['Movies & TV', 'Movies']"
4666,383342,1385251200,"['Movies & TV', 'Boxed Sets', 'Mystery & Suspense']"
4008,387932,1385251200,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
3180,234523,1385337600,[]
10722,314051,1385337600,"['Movies & TV', 'Holidays & Seasonal', 'Christmas']"
6743,320583,1385337600,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
6,361574,1385337600,[]
5408,385070,1385337600,"['Movies & TV', 'Criterion Collection', 'All']"
2328,386031,1385337600,[]
9557,387908,1385337600,[]
1379,388129,1385337600,[]
775,233065,1385424000,[]
4198,235482,1385424000,[]
1496,360090,1385424000,"['Movies & TV', 'Independently Distributed', 'Comedy']"
914,365387,1385424000,[]
9965,380128,1385424000,[]
9079,381769,1385424000,[]
4980,384070,1385424000,[]
4787,386055,1385424000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
1418,109371,1385510400,[]
7544,109427,1385510400,[]
9716,233573,1385510400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2139,234590,1385510400,[]
2152,299941,1385510400,[]
7709,300027,1385510400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
437,319040,1385510400,"['Movies & TV', 'Genre for Featured Categories', 'Anime & Manga']"
5578,360997,1385510400,"['Movies & TV', 'BBC', 'All BBC Titles']"
10098,368075,1385510400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
7277,381029,1385510400,"['Movies & TV', 'Movies']"
8203,237294,1385596800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
8057,317923,1385596800,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
2669,343070,1385596800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
9461,358158,1385596800,[]
5998,379418,1385596800,[]
7513,382425,1385596800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5780,383342,1385596800,"['Movies & TV', 'Boxed Sets', 'Mystery & Suspense']"
6708,386518,1385596800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
5273,231667,1385683200,[]
9823,315987,1385683200,[]
4949,356426,1385683200,"['Movies & TV', 'Characters & Series', 'Scooby Doo', 'Scooby Doo Animated Movies']"
38,380145,1385683200,[]
1209,381098,1385683200,"['Movies & TV', 'Blu-ray', 'Movies']"
5231,382619,1385683200,[]
9470,387956,1385683200,[]
9635,231404,1385769600,[]
2678,232692,1385769600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
5509,234500,1385769600,[]
8024,284404,1385769600,[]
3332,350481,1385769600,[]
1712,364744,1385769600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
5645,376369,1385769600,[]
1666,383197,1385769600,[]
5010,387486,1385769600,[]
10456,158968,1385856000,[]
7751,163530,1385856000,[]
5501,288182,1385856000,[]
8401,305067,1385856000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
2879,331159,1385856000,[]
4168,341549,1385856000,"['Movies & TV', 'Independently Distributed', 'Comedy']"
1276,344909,1385856000,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
7257,352584,1385856000,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
2626,364738,1385856000,[]
8200,369681,1385856000,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
4847,382629,1385856000,[]
54,384545,1385856000,[]
907,385736,1385856000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
10078,386055,1385856000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
3482,234652,1385942400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
10774,237439,1385942400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
2442,270251,1385942400,[]
8896,305973,1385942400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4218,314532,1385942400,[]
1556,328377,1385942400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
10634,373840,1385942400,"['Movies & TV', 'Holidays & Seasonal', 'Christmas']"
3699,378594,1385942400,"['Movies & TV', 'Blu-ray', 'Movies']"
5830,385384,1385942400,[]
7036,115699,1386028800,[]
8068,236348,1386028800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
6086,358993,1386028800,[]
2699,360088,1386028800,[]
5667,369641,1386028800,[]
304,386989,1386028800,[]
5103,387283,1386028800,[]
10787,387914,1386028800,"['Movies & TV', 'Music Artists', 'The Rolling Stones']"
98,115145,1386115200,[]
844,116459,1386115200,[]
1218,231253,1386115200,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
9052,232660,1386115200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
126,310686,1386115200,"['Movies & TV', 'Criterion Collection', 'All']"
2684,344023,1386115200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
5952,377031,1386115200,[]
9288,378256,1386115200,[]
9812,388826,1386115200,[]
3649,108767,1386201600,[]
6360,115058,1386201600,[]
10274,232694,1386201600,[]
7727,237364,1386201600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
7853,308597,1386201600,[]
3975,345273,1386201600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
673,348234,1386201600,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
3301,384502,1386201600,[]
5495,109218,1386288000,[]
1615,234556,1386288000,[]
9319,291436,1386288000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
5395,307839,1386288000,[]
1271,312311,1386288000,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
750,333884,1386288000,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
209,358410,1386288000,[]
10379,370388,1386288000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
8152,379063,1386288000,"['Movies & TV', 'Boxed Sets', 'Drama']"
3122,383209,1386288000,"['Movies & TV', 'Movies']"
7142,328533,1386374400,"['Movies & TV', 'BBC', 'All BBC Titles']"
4364,335642,1386374400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
1086,342159,1386374400,[]
5007,360177,1386374400,[]
8809,366660,1386374400,"['Movies & TV', 'Boxed Sets', 'Drama']"
4393,377042,1386374400,[]
10288,378594,1386374400,"['Movies & TV', 'Blu-ray', 'Movies']"
3095,386037,1386374400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
1715,388005,1386374400,"['Movies & TV', 'Cult Movies', 'Sci-Fi & Fantasy']"
6756,231764,1386460800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
9475,238108,1386460800,[]
7246,311017,1386460800,[]
7295,348256,1386460800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6305,364474,1386460800,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
1246,383688,1386460800,"['Movies & TV', 'Blu-ray', 'Movies']"
7041,384875,1386460800,[]
2543,388767,1386460800,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
6572,238697,1386547200,[]
7745,323338,1386547200,[]
9076,340348,1386547200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5186,347829,1386547200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
8239,348749,1386547200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
10497,356227,1386547200,[]
4348,360532,1386547200,"['Movies & TV', 'Blu-ray', 'TV']"
5426,375992,1386547200,[]
9831,383209,1386547200,"['Movies & TV', 'Movies']"
7245,386972,1386547200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
640,388129,1386547200,[]
2553,239712,1386633600,"['Movies & TV', 'Characters & Series', 'Wall-E']"
9528,370384,1386633600,[]
4670,377034,1386633600,[]
3071,378227,1386633600,"['Movies & TV', 'Blu-ray', 'Movies']"
6709,381552,1386633600,"['Movies & TV', 'TV']"
5038,381805,1386633600,"['Movies & TV', 'Music Artists', 'Iron Maiden']"
6641,388920,1386633600,"['Movies & TV', 'Boxed Sets', 'Comedy']"
10185,115034,1386720000,[]
6498,276806,1386720000,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
8738,287013,1386720000,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
8588,320183,1386720000,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
6179,343568,1386720000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4695,353250,1386720000,[]
5060,356813,1386720000,[]
5222,362687,1386720000,"['Movies & TV', 'Movies']"
64,369681,1386720000,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
3057,380253,1386720000,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
8274,383978,1386720000,"['Movies & TV', 'BBC', 'All BBC Titles']"
4751,388129,1386720000,[]
7101,231013,1386806400,[]
9454,231328,1386806400,[]
6632,234895,1386806400,[]
4945,343908,1386806400,"['Movies & TV', 'Independently Distributed', 'Documentary']"
1825,354576,1386806400,[]
2240,368075,1386806400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5697,382526,1386806400,"['Movies & TV', 'Independently Distributed', 'Documentary']"
10430,276917,1386892800,[]
9241,348957,1386892800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3937,360532,1386892800,"['Movies & TV', 'Blu-ray', 'TV']"
9713,368076,1386892800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
229,373379,1386892800,[]
6846,377026,1386892800,[]
1949,378406,1386892800,"['Movies & TV', 'Blu-ray', 'Movies']"
9538,114954,1386979200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6275,285113,1386979200,[]
6311,310358,1386979200,[]
4048,358950,1386979200,[]
6385,368019,1386979200,"['Movies & TV', 'Movies']"
1523,377036,1386979200,[]
3459,377641,1386979200,[]
6590,377786,1386979200,[]
6381,382630,1386979200,[]
6710,382646,1386979200,[]
1664,386588,1386979200,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
186,386786,1386979200,[]
3144,388956,1386979200,[]
1885,115297,1387065600,[]
1005,115528,1387065600,[]
4026,232117,1387065600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Science Fiction', 'General']"
8386,234010,1387065600,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
1698,286855,1387065600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
7671,300745,1387065600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
9387,368076,1387065600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10163,378059,1387065600,[]
8449,383259,1387065600,"['Movies & TV', 'Genre for Featured Categories', 'Mystery & Thrillers']"
3223,386824,1387065600,"['Movies & TV', 'Boxed Sets', 'Television']"
10843,234186,1387152000,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
7442,235436,1387152000,"['Movies & TV', 'Art House & International', 'By Country', 'Sweden']"
551,235785,1387152000,"['Movies & TV', 'Art House & International', 'By Country', 'Japan']"
9512,302291,1387152000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
6898,339765,1387152000,"['Movies & TV', 'Boxed Sets', 'Comedy']"
4678,349260,1387152000,"['Movies & TV', 'First to Know', 'Television']"
3205,357604,1387152000,[]
1793,385899,1387152000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
3141,386973,1387152000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
1629,230739,1387238400,[]
10525,232885,1387238400,[]
11,233155,1387238400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Kids & Family', 'Family Features']"
8671,276901,1387238400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'Sony Pictures Classics', 'All Sony Pictures Classics']"
1690,287072,1387238400,"['Movies & TV', 'Movies']"
4947,344545,1387238400,[]
10914,356374,1387238400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
3858,356844,1387238400,[]
5947,388629,1387238400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3894,231315,1387324800,[]
9384,290922,1387324800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Alien Invasion']"
5314,350921,1387324800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
3491,356426,1387324800,"['Movies & TV', 'Characters & Series', 'Scooby Doo', 'Scooby Doo Animated Movies']"
1913,368075,1387324800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
7574,368440,1387324800,[]
74,378793,1387324800,"['Movies & TV', 'Blu-ray', 'Movies']"
5924,231337,1387411200,[]
5639,234278,1387411200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
3931,328572,1387411200,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
10137,349289,1387411200,"['Movies & TV', 'First to Know', 'Television']"
6488,362587,1387411200,[]
9414,367153,1387411200,[]
6961,369640,1387411200,[]
3654,378793,1387411200,"['Movies & TV', 'Blu-ray', 'Movies']"
1997,380723,1387411200,[]
3191,233558,1387497600,[]
7848,377037,1387497600,[]
9303,236440,1387584000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Kids & Family', 'Family Features']"
4777,356381,1387584000,[]
8642,360165,1387584000,"['Movies & TV', 'Fully Loaded DVDs', 'Special Editions']"
2427,361348,1387584000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8464,367672,1387584000,"['Movies & TV', 'Boxed Sets', 'Mystery & Suspense']"
7758,109098,1387670400,[]
7787,297732,1387670400,[]
1019,347759,1387670400,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
6868,362455,1387670400,"['Movies & TV', 'Art House & International', 'By Original Language', 'French']"
9752,365018,1387670400,[]
10838,369696,1387670400,[]
6657,375377,1387670400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5292,375512,1387670400,[]
7566,377227,1387670400,[]
4706,383584,1387670400,[]
4628,385720,1387670400,"['Movies & TV', 'Blu-ray', 'Movies']"
1955,230530,1387756800,[]
9862,231503,1387756800,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
9521,236554,1387756800,"['Movies & TV', 'Disney Home Video', 'Animated Characters', 'All Titles']"
10798,305886,1387756800,[]
803,344175,1387756800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
3710,371324,1387756800,[]
4228,375893,1387756800,"['Movies & TV', 'Boxed Sets', 'Comedy']"
10065,377951,1387756800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4894,389921,1387756800,[]
6219,28264,1387843200,[]
8136,298356,1387843200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
5355,330593,1387843200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10915,378255,1387843200,[]
9116,382630,1387843200,[]
1727,383963,1387843200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6663,386989,1387843200,[]
8659,114991,1387929600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Aliens']"
10473,323822,1387929600,"['Movies & TV', 'Studio Specials', 'Sci Fi Channel', 'All Sci Fi Channel Shows']"
2773,323951,1387929600,"['Movies & TV', 'Movies']"
7424,341165,1387929600,[]
523,356782,1387929600,[]
4640,370406,1387929600,[]
2682,377032,1387929600,[]
3592,386989,1387929600,[]
2933,389919,1387929600,[]
9924,275971,1388016000,[]
7017,294942,1388016000,[]
6908,306085,1388016000,"['Movies & TV', 'Fully Loaded DVDs', 'New Line Platinum Series']"
10923,342773,1388016000,"['Movies & TV', 'HBO', 'All HBO Titles']"
4357,344502,1388016000,"['Movies & TV', 'Genre for Featured Categories', 'Foreign Films']"
1552,350161,1388016000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
7564,351694,1388016000,"['Movies & TV', 'Characters & Series', 'Harry Potter', 'Harry Potter and the Deathly Hallows']"
6174,363613,1388016000,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
3979,372523,1388016000,"['Movies & TV', 'Blu-ray', 'Movies']"
8470,377031,1388016000,[]
8369,378256,1388016000,[]
2662,386606,1388016000,"['Movies & TV', 'BBC', 'All BBC Titles']"
2056,388347,1388016000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
9347,114938,1388102400,[]
10050,233155,1388102400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Kids & Family', 'Family Features']"
3449,236047,1388102400,"['Movies & TV', 'Disney Home Video', 'By Age', '3-6 Years']"
10592,237658,1388102400,"['Movies & TV', 'Disney Home Video', 'By Age', '3-6 Years']"
5802,286783,1388102400,"['Movies & TV', 'Holidays & Seasonal', 'Christmas', 'Comedy']"
10746,301868,1388102400,[]
968,309639,1388102400,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
9029,354440,1388102400,[]
6761,360165,1388102400,"['Movies & TV', 'Fully Loaded DVDs', 'Special Editions']"
4515,364739,1388102400,[]
1083,368088,1388102400,"['Movies & TV', 'Blu-ray', 'Movies']"
2028,369651,1388102400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5705,370001,1388102400,"['Movies & TV', 'HBO', 'All HBO Titles']"
2314,378594,1388102400,"['Movies & TV', 'Blu-ray', 'Movies']"
5209,383529,1388102400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
2151,108803,1388188800,[]
6072,231662,1388188800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
7381,233357,1388188800,[]
7846,297334,1388188800,[]
2287,306575,1388188800,[]
3859,325984,1388188800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Kids & Family', 'Family Features']"
8233,366722,1388188800,"['Movies & TV', 'Music Artists', 'Presley, Elvis']"
889,373015,1388188800,"['Movies & TV', 'Blu-ray', 'Movies']"
1340,378783,1388188800,[]
7454,386132,1388188800,"['Movies & TV', 'BBC', 'All BBC Titles']"
5161,115000,1388275200,[]
3823,237460,1388275200,"['Movies & TV', 'Disney Home Video', 'By Age', '7-11 Years']"
3295,276817,1388275200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9217,292302,1388275200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
4633,300455,1388275200,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
2192,329700,1388275200,[]
8920,341202,1388275200,"['CDs & Vinyl', 'Classical', 'Ballets & Dances']"
7001,346475,1388275200,"['Movies & TV', 'Boxed Sets', 'Drama']"
1616,363081,1388275200,[]
2555,382624,1388275200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7784,382642,1388275200,"['Movies & TV', 'First to Know', 'Movies']"
8180,116415,1388361600,[]
3254,232935,1388361600,[]
9267,235389,1388361600,[]
1310,235899,1388361600,[]
5072,286835,1388361600,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
9921,290839,1388361600,[]
4053,293586,1388361600,[]
8278,330309,1388361600,[]
7889,349553,1388361600,"['Movies & TV', 'Blu-ray', 'Movies']"
370,350312,1388361600,"['Movies & TV', 'Boxed Sets', 'Comedy']"
7415,370946,1388361600,[]
3615,372906,1388361600,[]
3463,231058,1388448000,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
2990,232409,1388448000,"['Movies & TV', 'Classics', 'Silent Films', 'Drama']"
7117,236668,1388448000,[]
1903,237682,1388448000,[]
412,238425,1388448000,[]
7772,300216,1388448000,[]
3273,318480,1388448000,[]
