1558,389543,1393286400,"['CDs & Vinyl', 'Jazz']"
5054,390322,1393286400,"['CDs & Vinyl', 'Pop']"
9977,189593,1393372800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
10254,243302,1393372800,[]
7767,251694,1393372800,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
2531,253676,1393372800,[]
456,335429,1393372800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
7343,358673,1393372800,[]
10909,383394,1393372800,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
4463,389125,1393372800,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
2570,244178,1393459200,[]
8191,248068,1393459200,[]
1688,251232,1393459200,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
8125,270769,1393459200,[]
10719,285413,1393459200,[]
2179,330742,1393459200,[]
6074,373965,1393459200,[]
10746,383764,1393459200,[]
7592,387764,1393459200,"['CDs & Vinyl', 'Country', 'Classic Country']"
4865,242646,1393545600,[]
827,245117,1393545600,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
5396,287608,1393545600,"['CDs & Vinyl', 'R&B', 'Funk']"
3622,335173,1393545600,[]
4345,348100,1393545600,[]
7866,354456,1393545600,[]
4430,357485,1393545600,[]
7296,372618,1393545600,"['CDs & Vinyl', 'Soundtracks', 'Television Soundtracks']"
5164,383593,1393545600,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
6746,383764,1393545600,[]
7812,389673,1393545600,"['CDs & Vinyl', 'Rock', 'Hard Rock']"
270,389756,1393545600,[]
6086,390060,1393545600,[]
3467,238896,1393632000,"['Movies & TV', 'Art House & International', 'By Original Language', 'Italian']"
10323,254573,1393632000,[]
6319,270293,1393632000,"['CDs & Vinyl', 'R&B', 'Funk']"
554,290548,1393632000,[]
7059,293986,1393632000,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
5452,298475,1393632000,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Surf Rock']"
3303,323022,1393632000,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
54,339828,1393632000,[]
8755,368260,1393632000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
1203,379211,1393632000,"['CDs & Vinyl', 'Dance & Electronic', 'Ambient']"
611,384812,1393632000,[]
1630,385891,1393632000,[]
3372,265475,1393718400,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
7242,362419,1393718400,"['CDs & Vinyl', 'Pop']"
2456,386062,1393718400,"['CDs & Vinyl', 'Classical']"
1978,388924,1393718400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
9204,390424,1393718400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
3968,252625,1393804800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2172,259744,1393804800,[]
3949,269295,1393804800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
10541,281953,1393804800,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Noels']"
2559,323092,1393804800,[]
7637,343151,1393804800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
9690,373199,1393804800,"['CDs & Vinyl', 'Pop']"
7021,373304,1393804800,"['CDs & Vinyl', 'Pop']"
5168,378918,1393804800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
2973,387595,1393804800,"['CDs & Vinyl', 'Pop']"
5395,389865,1393804800,"['CDs & Vinyl', 'Pop']"
4745,271288,1393891200,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial']"
7952,282504,1393891200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
8715,293375,1393891200,"['CDs & Vinyl', 'R&B', 'Soul']"
7440,310199,1393891200,[]
6232,333882,1393891200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
2507,385460,1393891200,"['CDs & Vinyl', 'Christian']"
3522,253201,1393977600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
5668,275066,1393977600,"['CDs & Vinyl', 'New Age', 'Meditation']"
3960,307923,1393977600,[]
145,339948,1393977600,"['CDs & Vinyl', 'Classical', 'Symphonies']"
3624,385984,1393977600,[]
3981,387427,1393977600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3455,241788,1394064000,[]
3351,246163,1394064000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2787,268863,1394064000,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Operettas']"
6331,278610,1394064000,"['CDs & Vinyl', 'Folk']"
3855,295318,1394064000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2391,298294,1394064000,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
2442,307482,1394064000,[]
1975,367477,1394064000,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
2855,372103,1394064000,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
640,385940,1394064000,[]
4198,386095,1394064000,"['CDs & Vinyl', 'R&B', 'Soul']"
5505,386558,1394064000,"['CDs & Vinyl', 'R&B', 'Soul']"
3052,246513,1394150400,"['CDs & Vinyl', 'Blues', 'Slide Guitar']"
2296,248636,1394150400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9938,294257,1394150400,"['CDs & Vinyl', 'Folk', 'Traditional Folk']"
1269,345885,1394150400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9198,358491,1394150400,[]
10102,360663,1394150400,"['CDs & Vinyl', 'Classical', 'Symphonies']"
9873,362974,1394150400,[]
5285,378791,1394150400,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
4153,382306,1394150400,"['CDs & Vinyl', 'Pop']"
10527,255961,1394236800,[]
3229,274074,1394236800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
177,329340,1394236800,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Hymns']"
9102,347654,1394236800,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
8297,377724,1394236800,[]
10123,390371,1394236800,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
5298,243216,1394323200,[]
5178,246667,1394323200,[]
8598,254880,1394323200,[]
948,259624,1394323200,[]
10058,260721,1394323200,"['CDs & Vinyl', 'Classical', 'Symphonies']"
2987,332807,1394323200,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
9519,345162,1394323200,"['CDs & Vinyl', 'Jazz', 'Swing Jazz']"
5840,345706,1394323200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
2795,387774,1394323200,[]
2291,388307,1394323200,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Italy']"
421,234880,1394409600,[]
6485,247914,1394409600,"['CDs & Vinyl', 'Jazz', 'Traditional Jazz & Ragtime', 'Ragtime']"
4826,271843,1394409600,[]
7223,274397,1394409600,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
5439,295217,1394409600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
5904,313163,1394409600,[]
10379,359850,1394409600,[]
1601,383764,1394409600,[]
331,390604,1394409600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
4299,249337,1394496000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
7926,270956,1394496000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
5924,278508,1394496000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
8949,308024,1394496000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2528,312831,1394496000,[]
7598,384392,1394496000,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
65,387594,1394496000,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
9787,388996,1394496000,"['CDs & Vinyl', 'R&B', 'Soul']"
1371,389866,1394496000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
7452,234270,1394582400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5079,258667,1394582400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music']"
786,309542,1394582400,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Greece']"
10290,386500,1394582400,[]
9618,386944,1394582400,[]
3434,389242,1394582400,"['CDs & Vinyl', 'Pop']"
735,251071,1394668800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9265,252736,1394668800,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
24,254715,1394668800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
3048,255545,1394668800,[]
5049,255579,1394668800,[]
3422,255967,1394668800,[]
6352,303955,1394668800,[]
8922,337650,1394668800,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Netherlands']"
2534,375906,1394668800,[]
5341,243259,1394755200,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
9199,247448,1394755200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
5631,258114,1394755200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
9089,287961,1394755200,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
9246,291519,1394755200,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Suites']"
7288,291608,1394755200,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
4462,298982,1394755200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
8666,315679,1394755200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
6805,330731,1394755200,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
2778,333565,1394755200,"['CDs & Vinyl', 'Dance & Electronic', 'Disco']"
6821,346012,1394755200,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
9484,350696,1394755200,"['CDs & Vinyl', 'Special Interest', 'Exercise']"
10532,363985,1394755200,"['CDs & Vinyl', 'Folk', 'Traditional Folk']"
565,282430,1394841600,[]
7225,321359,1394841600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
3156,361249,1394841600,"['CDs & Vinyl', 'Pop']"
1302,368314,1394841600,"['CDs & Vinyl', 'Folk', 'Traditional Folk']"
8225,372793,1394841600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
8821,377181,1394841600,[]
3410,385502,1394841600,[]
7600,256796,1394928000,[]
2483,309198,1394928000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
4032,343136,1394928000,[]
1462,388143,1394928000,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
3051,292587,1395014400,[]
6837,300388,1395014400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas', 'Sonatinas']"
2741,303361,1395014400,[]
3865,370614,1395014400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
5037,234495,1395100800,[]
9503,254493,1395100800,[]
10341,259932,1395100800,[]
769,330248,1395100800,[]
6825,346980,1395100800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
1491,376756,1395100800,[]
2854,390640,1395100800,"['CDs & Vinyl', 'Country']"
10706,257500,1395187200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
9940,349697,1395187200,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
7146,254441,1395273600,[]
7263,256418,1395273600,[]
9203,267249,1395273600,[]
8230,274300,1395273600,[]
10600,313213,1395273600,[]
3073,324721,1395273600,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
1129,344580,1395273600,[]
4905,350067,1395273600,"['CDs & Vinyl', 'Pop']"
4338,362462,1395273600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
9967,375239,1395273600,[]
8627,386568,1395273600,[]
4960,390632,1395273600,"['CDs & Vinyl', 'Pop']"
8740,319823,1395360000,"['CDs & Vinyl', 'Christian', 'Southern Gospel']"
2698,327950,1395360000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
3619,375456,1395360000,"['CDs & Vinyl', 'Pop']"
6983,376960,1395360000,[]
4263,390680,1395360000,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
8169,248570,1395446400,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
2219,253271,1395446400,"['CDs & Vinyl', 'Metal', 'Thrash & Speed Metal']"
9981,267876,1395446400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
5590,283601,1395446400,[]
8298,292183,1395446400,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
9439,357034,1395446400,[]
9526,361640,1395446400,[]
3272,362552,1395446400,[]
2823,364324,1395446400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
10125,369210,1395446400,"['CDs & Vinyl', 'Pop']"
7985,387470,1395446400,"['CDs & Vinyl', 'Country']"
8684,115526,1395532800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
5410,255952,1395532800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
5103,263229,1395532800,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
5487,290377,1395532800,[]
4832,293093,1395532800,[]
3010,325388,1395532800,"['CDs & Vinyl', 'Jazz', 'Smooth Jazz']"
4964,329629,1395532800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas', 'Sonatinas']"
3893,335478,1395532800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
5059,341534,1395532800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
1751,363469,1395532800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
127,385990,1395532800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3176,389888,1395532800,"['CDs & Vinyl', 'Metal']"
6324,318404,1395619200,[]
6548,327594,1395619200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3504,331014,1395619200,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
8669,332705,1395619200,[]
3036,346554,1395619200,"['CDs & Vinyl', 'Christian', 'Southern Gospel']"
6563,380680,1395619200,"['CDs & Vinyl', 'World Music', 'Far East & Asia', 'Korea']"
6903,243997,1395705600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
753,249048,1395705600,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
9895,256654,1395705600,[]
9224,270005,1395705600,[]
3461,275032,1395705600,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
5303,344709,1395705600,[]
6176,359754,1395705600,[]
1260,370977,1395705600,"['CDs & Vinyl', 'Pop']"
3076,383467,1395705600,[]
7793,243551,1395792000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
931,389813,1395792000,[]
5213,390074,1395792000,"['CDs & Vinyl', 'Classical', 'Symphonies']"
59,261991,1395878400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
8700,280674,1395878400,[]
3162,305742,1395878400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2667,313732,1395878400,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
1463,329975,1395878400,"['CDs & Vinyl', ""Children's Music""]"
4648,390475,1395878400,[]
9111,240999,1395964800,[]
7129,257279,1395964800,[]
1343,303014,1395964800,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
371,312524,1395964800,"['CDs & Vinyl', 'Jazz', 'Jazz Fusion']"
262,321266,1395964800,[]
7330,386532,1395964800,"['CDs & Vinyl', 'Pop']"
5337,389112,1395964800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
4857,390002,1395964800,"['CDs & Vinyl', 'Country', 'Bluegrass']"
8783,115526,1396051200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
3236,271838,1396051200,"['CDs & Vinyl', 'New Age', 'Meditation']"
9818,242193,1396137600,[]
2945,248432,1396137600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10650,257451,1396137600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2359,313015,1396137600,"['CDs & Vinyl', 'Classical', 'Symphonies']"
1341,354183,1396137600,[]
3200,370205,1396137600,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
1428,379449,1396137600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
349,383593,1396137600,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
10319,390386,1396137600,[]
10913,237458,1396224000,"['Movies & TV', 'Disney Home Video', 'By Age', '3-6 Years']"
8647,247069,1396224000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
9724,267452,1396224000,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
1279,271293,1396224000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
7841,278755,1396224000,"['CDs & Vinyl', 'Jazz', 'Bebop']"
6691,304935,1396224000,[]
2511,339662,1396224000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
1753,376545,1396224000,[]
1995,378271,1396224000,[]
562,293212,1396310400,[]
7844,361197,1396310400,[]
2477,372687,1396310400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
1210,373537,1396310400,"['CDs & Vinyl', 'Pop']"
3136,384756,1396310400,"['CDs & Vinyl', 'R&B', 'Soul']"
1886,385346,1396310400,[]
6244,385500,1396310400,"['CDs & Vinyl', 'R&B', 'Soul']"
958,385562,1396310400,"['CDs & Vinyl', 'Country', 'Classic Country']"
8301,242100,1396396800,[]
10324,255587,1396396800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music']"
7726,278642,1396396800,[]
4429,310199,1396396800,[]
10576,344074,1396396800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
5703,391145,1396396800,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
4907,249022,1396483200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
10640,309960,1396483200,[]
5107,246977,1396569600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
10278,249152,1396569600,[]
7595,260678,1396569600,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Requiems']"
10012,262721,1396569600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
5323,282504,1396569600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
27,284648,1396569600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Short Forms', 'Character Pieces']"
6066,290906,1396569600,[]
10673,331092,1396569600,[]
8468,350701,1396569600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Garage Punk']"
10049,233634,1396656000,[]
4990,337296,1396656000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2068,352846,1396656000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
496,382392,1396656000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
1612,253712,1396742400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Emo']"
9759,262323,1396742400,[]
1108,283902,1396742400,[]
5967,296843,1396742400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
7424,303596,1396742400,[]
4507,336805,1396742400,"['CDs & Vinyl', 'World Music', 'North America', 'Appalachian']"
9907,355107,1396742400,"['CDs & Vinyl', 'Classic Rock', 'Glam']"
4232,361965,1396742400,[]
3243,388203,1396742400,"['CDs & Vinyl', 'Pop']"
4676,3,1396828800,"['CDs & Vinyl', 'Christian']"
3894,248586,1396828800,[]
1931,250334,1396828800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
5356,252979,1396828800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2886,290821,1396828800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
9373,291429,1396828800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Requiems, Elegies & Tombeau', 'Elegies']"
9287,304483,1396828800,"['CDs & Vinyl', 'World Music', 'North America', 'Appalachian']"
5978,306608,1396828800,[]
3386,310494,1396828800,[]
631,329949,1396828800,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Contemporary Big Band']"
3809,362611,1396828800,[]
114,371854,1396828800,"['CDs & Vinyl', 'Pop']"
6432,385332,1396828800,"['CDs & Vinyl', 'Pop']"
10903,389213,1396828800,"['CDs & Vinyl', 'Pop']"
5981,390869,1396828800,"['CDs & Vinyl', 'Country']"
5425,253497,1396915200,[]
4792,261146,1396915200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
4248,284648,1396915200,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Short Forms', 'Character Pieces']"
9678,292230,1396915200,[]
4993,312438,1396915200,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
731,314017,1396915200,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
10639,339513,1396915200,[]
1190,385557,1396915200,"['CDs & Vinyl', 'Metal']"
9193,391132,1396915200,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
3511,253834,1397001600,[]
7237,257500,1397001600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
10374,332003,1397001600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
8846,349751,1397001600,[]
6456,389865,1397001600,"['CDs & Vinyl', 'Pop']"
9115,389910,1397001600,"['CDs & Vinyl', 'Country']"
7527,254234,1397088000,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
10166,261297,1397088000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
4816,282645,1397088000,[]
6421,289100,1397088000,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
7437,290351,1397088000,[]
8471,325087,1397088000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
577,247174,1397174400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Preludes']"
5740,249163,1397174400,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
3546,260558,1397174400,[]
5846,274510,1397174400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Dream Pop']"
7525,296875,1397174400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Classic Vocalists']"
6717,307353,1397174400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
3150,310249,1397174400,[]
8239,354081,1397174400,[]
3794,374572,1397174400,[]
10434,377188,1397174400,[]
8706,385502,1397174400,[]
4858,241645,1397260800,[]
8319,246336,1397260800,[]
1133,256925,1397260800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
5406,281497,1397260800,[]
7313,320027,1397260800,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
3832,337614,1397260800,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
2394,346800,1397260800,[]
1605,375682,1397260800,[]
7826,388919,1397260800,"['CDs & Vinyl', 'Rock', 'Hard Rock']"
2460,114912,1397347200,[]
5095,241770,1397347200,[]
5075,242968,1397347200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
2728,311663,1397347200,[]
5606,326520,1397347200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
1145,365877,1397347200,[]
1731,376304,1397347200,[]
7852,381177,1397347200,[]
7717,382453,1397347200,"['CDs & Vinyl', 'Country']"
2509,386406,1397347200,[]
10929,246276,1397433600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
7878,246545,1397433600,"['CDs & Vinyl', 'Dance & Electronic', 'Disco']"
1668,252918,1397433600,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
2911,259053,1397433600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
7573,267012,1397433600,[]
8313,323362,1397433600,"['CDs & Vinyl', 'Classical', 'Symphonies']"
6499,329436,1397433600,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
7439,332003,1397433600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
8899,364488,1397433600,"['CDs & Vinyl', 'Jazz', 'Soul-Jazz & Boogaloo']"
10656,370875,1397433600,"['CDs & Vinyl', 'Classical']"
8902,388203,1397433600,"['CDs & Vinyl', 'Pop']"
4968,390653,1397433600,"['CDs & Vinyl', 'Pop']"
10292,242968,1397520000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
7028,243709,1397520000,[]
8213,248838,1397520000,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
10887,253648,1397520000,[]
636,256222,1397520000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
3406,261857,1397520000,"['CDs & Vinyl', 'Jazz', 'Cool Jazz']"
955,288200,1397520000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
10845,290436,1397520000,"['CDs & Vinyl', 'Pop', 'Oldies']"
481,320570,1397520000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
6093,332717,1397520000,"['CDs & Vinyl', 'Christian']"
3085,343071,1397520000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
1132,364382,1397520000,[]
6343,374425,1397520000,"['CDs & Vinyl', 'Pop']"
8877,382048,1397520000,"['CDs & Vinyl', 'Metal']"
2571,382868,1397520000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
10468,384637,1397520000,[]
3526,254613,1397606400,[]
1214,278137,1397606400,"['CDs & Vinyl', 'Pop', 'Oldies']"
3569,282989,1397606400,[]
5036,340398,1397606400,[]
2913,348919,1397606400,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
1623,368679,1397606400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
3796,374833,1397606400,[]
1205,390766,1397606400,"['CDs & Vinyl', 'Pop', 'Tributes']"
8450,114912,1397692800,[]
5196,249919,1397692800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
3739,258342,1397692800,[]
6981,271906,1397692800,[]
8093,283142,1397692800,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
1809,344227,1397692800,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Austria']"
3113,366598,1397692800,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
5589,383467,1397692800,[]
7569,386391,1397692800,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
888,389174,1397692800,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Delta Blues']"
2676,390782,1397692800,"['CDs & Vinyl', 'Alternative Rock']"
8311,244057,1397779200,[]
6273,251344,1397779200,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
5810,256577,1397779200,[]
4161,257701,1397779200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
7943,259795,1397779200,[]
