8075,30943,1398902400,"['Books', 'Humor &amp; Entertainment', 'Movies']"
745,52654,1398902400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
773,54288,1398902400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
140,64970,1398902400,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
9988,74208,1398902400,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
10470,81937,1398902400,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
429,120891,1398902400,"['Books', 'History', 'Americas']"
5535,168066,1398902400,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
4787,178987,1398902400,[]
3855,223780,1398902400,[]
148,16487,1398988800,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
9771,66424,1398988800,[]
2953,160733,1398988800,[]
7095,174561,1398988800,"['Books', 'Christian Books &amp; Bibles', 'Christian Denominations &amp; Sects']"
5096,194151,1398988800,"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']"
958,379928,1398988800,[]
5255,82514,1399075200,[]
7064,200759,1399075200,"['Books', 'Humor &amp; Entertainment', 'Puzzles &amp; Games']"
1326,216697,1399075200,"['Books', 'Arts &amp; Photography', 'Music']"
5735,17141,1399161600,[]
5718,21123,1399161600,"['Books', 'Literature &amp; Fiction', 'Poetry']"
6279,41014,1399161600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5912,51392,1399161600,[]
9126,75679,1399161600,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
4656,87014,1399161600,[]
832,106240,1399161600,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
9037,157150,1399161600,"['Books', 'Business &amp; Money', 'Marketing &amp; Sales']"
10241,157672,1399161600,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
2859,162382,1399161600,[]
4343,178204,1399161600,"['Books', 'Romance', 'Romantic Suspense']"
3397,196738,1399161600,"['Books', 'History', 'Americas']"
10685,202097,1399161600,[]
9664,203078,1399161600,[]
513,206772,1399161600,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
7535,9322,1399248000,[]
3388,35533,1399248000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5885,52662,1399248000,[]
1933,92331,1399248000,"['Books', 'Business &amp; Money', 'Management &amp; Leadership']"
1337,96528,1399248000,[]
6454,105821,1399248000,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
5659,205293,1399248000,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
6213,216979,1399248000,"['Books', 'History', 'Military']"
9364,23166,1399334400,[]
6544,41139,1399334400,[]
10060,63884,1399334400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9966,82829,1399334400,"['Books', 'Arts &amp; Photography', 'Music']"
627,90954,1399334400,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
2992,102911,1399334400,[]
3051,120941,1399334400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
9275,189651,1399334400,"['Books', 'Travel', 'United States']"
586,203578,1399334400,[]
6650,213528,1399334400,"['Books', 'Sports & Outdoors', 'Biographies']"
4574,230155,1399334400,[]
1602,382259,1399334400,[]
3879,9261,1399420800,[]
4444,54468,1399420800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
6336,63164,1399420800,[]
7355,169787,1399420800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
4901,172836,1399420800,[]
10213,177170,1399420800,"['Books', 'Christian Books &amp; Bibles', 'Theology']"
38,212108,1399420800,"['Books', 'Literature &amp; Fiction', 'United States']"
10913,221740,1399420800,"['Books', 'Religion &amp; Spirituality', 'Religious Studies']"
4876,40840,1399507200,[]
4073,46040,1399507200,[]
3157,48820,1399507200,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
8370,73677,1399507200,[]
5524,86178,1399507200,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
9159,89587,1399507200,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
8101,92035,1399507200,[]
2289,97768,1399507200,"['Books', 'Reference', 'Foreign Language Study &amp; Reference']"
9888,148937,1399507200,[]
8426,202368,1399507200,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
8917,209000,1399507200,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
9172,221921,1399507200,"['Books', 'Religion &amp; Spirituality', 'Religious Studies']"
4922,352,1399593600,"['Books', 'Religion & Spirituality', 'New Age & Spirituality']"
3107,1056,1399593600,"['Books', 'Humor &amp; Entertainment', 'Humor']"
1807,76936,1399593600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1151,86838,1399593600,[]
6135,93336,1399593600,"['Books', 'Self-Help', 'Death &amp; Grief']"
24,123552,1399593600,"['Books', 'Crafts, Hobbies & Home', 'Antiques & Collectibles']"
6420,197676,1399593600,"['Books', 'History', 'Americas']"
653,8890,1399680000,[]
10497,13906,1399680000,"['Books', 'Literature &amp; Fiction', 'Classics']"
2795,41007,1399680000,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
1299,96188,1399680000,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
7407,101313,1399680000,[]
4819,102710,1399680000,"['Books', 'Crafts, Hobbies &amp; Home', 'Antiques &amp; Collectibles']"
6524,138828,1399680000,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
10845,177353,1399680000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
6636,178468,1399680000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
9190,207945,1399680000,"['Books', 'Humor &amp; Entertainment', 'Puzzles &amp; Games']"
9298,214138,1399680000,[]
4912,220508,1399680000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
433,36039,1399766400,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
5333,41163,1399766400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3848,73666,1399766400,"['Books', 'Literature &amp; Fiction', 'United States']"
7074,74758,1399766400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
8728,119872,1399766400,[]
125,171313,1399766400,"['Books', 'Politics &amp; Social Sciences', 'Sociology']"
8968,216746,1399766400,"['Books', 'History', 'Europe']"
5450,6491,1399852800,[]
1140,65396,1399852800,"['Books', 'Politics &amp; Social Sciences', 'Philosophy']"
7437,69921,1399852800,"['Books', 'Literature &amp; Fiction', 'Dramas &amp; Plays']"
9905,117858,1399852800,[]
10160,145942,1399852800,"['Books', 'Arts & Photography', 'Music']"
6968,176134,1399852800,[]
4314,194045,1399852800,"['Books', 'Arts &amp; Photography', 'Drawing']"
5188,214890,1399852800,"['Books', 'Business &amp; Money', 'Industries']"
5622,217035,1399852800,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
4549,34886,1399939200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
2460,40581,1399939200,[]
2171,52506,1399939200,[]
8237,64356,1399939200,"['Books', 'History', 'Asia']"
6409,75129,1399939200,"['Books', 'Literature &amp; Fiction', 'United States']"
7356,88180,1399939200,"['Books', 'History', 'Americas']"
3830,118539,1399939200,[]
10816,158146,1399939200,[]
9350,172288,1399939200,"['Books', 'Health, Fitness &amp; Dieting', 'Exercise &amp; Fitness']"
2208,175787,1399939200,"['Books', 'Lesbian, Gay, Bisexual &amp; Transgender Books', 'Literature &amp; Fiction']"
5728,203424,1399939200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
4245,213528,1399939200,"['Books', 'Sports & Outdoors', 'Biographies']"
10544,5112,1400025600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
8387,9795,1400025600,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
1048,40896,1400025600,"['Books', 'Literature & Fiction', 'Action & Adventure']"
9132,41102,1400025600,"['Books', 'Literature & Fiction', 'Genre Fiction']"
9869,49881,1400025600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2583,57383,1400025600,[]
20,73668,1400025600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
190,100446,1400025600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
10543,124046,1400025600,"['Books', 'Arts &amp; Photography', 'Music']"
8279,140975,1400025600,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
10749,152975,1400025600,"['Books', 'Literature & Fiction', ""Women's Fiction""]"
3502,156628,1400025600,"['Books', 'Engineering & Transportation', 'Engineering']"
7912,157329,1400025600,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
2566,157714,1400025600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
10518,167913,1400025600,"['Books', 'Science &amp; Math', 'Biological Sciences']"
10002,171804,1400025600,"['Books', 'Computers &amp; Technology', 'Hardware &amp; DIY']"
1916,175156,1400025600,"['Books', 'Engineering &amp; Transportation', 'Engineering']"
9518,381328,1400025600,[]
3089,724,1400112000,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
123,9909,1400112000,"['Books', 'Humor &amp; Entertainment', 'Movies']"
5407,12630,1400112000,[]
5495,13906,1400112000,"['Books', 'Literature &amp; Fiction', 'Classics']"
1591,38875,1400112000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5276,41066,1400112000,"['Books', 'Engineering &amp; Transportation', 'Transportation']"
9792,46172,1400112000,[]
1498,49881,1400112000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4666,50050,1400112000,[]
5418,70319,1400112000,"['Books', 'Arts &amp; Photography', 'Other Media']"
3680,119872,1400112000,[]
8689,119884,1400112000,"['Books', 'Arts &amp; Photography', 'Music']"
7133,119884,1400112000,"['Books', 'Arts &amp; Photography', 'Music']"
1473,123644,1400112000,"['Books', 'Lesbian, Gay, Bisexual & Transgender Books', 'Literature & Fiction']"
2752,156996,1400112000,"['Books', 'Science &amp; Math', 'Mathematics']"
2810,157232,1400112000,"['Books', 'Science &amp; Math', 'Mathematics']"
3384,157610,1400112000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2551,158173,1400112000,[]
6973,163501,1400112000,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
8486,171828,1400112000,"['Books', 'Computers &amp; Technology', 'Software']"
6564,175706,1400112000,"['Books', 'Literature &amp; Fiction', 'Humor &amp; Satire']"
6134,195011,1400112000,"['Books', 'Reference', 'Writing, Research & Publishing Guides']"
6412,196338,1400112000,[]
3669,205293,1400112000,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
7810,338684,1400112000,[]
5611,27418,1400198400,[]
3366,59857,1400198400,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
2037,99406,1400198400,[]
1054,119884,1400198400,"['Books', 'Arts &amp; Photography', 'Music']"
506,156290,1400198400,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
8446,156290,1400198400,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
10731,157242,1400198400,"['Books', 'Computers &amp; Technology', 'Certification']"
8754,170332,1400198400,[]
2586,195397,1400198400,"['Books', 'New, Used &amp; Rental Textbooks', 'Medicine &amp; Health Sciences']"
6385,52356,1400284800,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
2243,57432,1400284800,"['Books', 'Literature &amp; Fiction', 'United States']"
763,62586,1400284800,"['Books', 'Religion &amp; Spirituality', 'Occult &amp; Paranormal']"
3318,108891,1400284800,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
9152,110820,1400284800,[]
3112,171404,1400284800,[]
8512,178809,1400284800,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
8122,197155,1400284800,[]
5532,214490,1400284800,"['Books', 'Travel', 'Europe']"
2060,229262,1400284800,[]
2123,6377,1400371200,[]
8661,17232,1400371200,[]
8716,31784,1400371200,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
221,32539,1400371200,[]
5594,35020,1400371200,[]
10760,101943,1400371200,"['Books', 'Teen & Young Adult']"
10102,119833,1400371200,[]
2740,156169,1400371200,"['Books', ""Children's Books"", 'Animals']"
3368,178575,1400371200,[]
9822,214139,1400371200,[]
4634,228475,1400371200,"['Books', 'Cookbooks, Food & Wine', 'Cooking Methods']"
1383,18042,1400457600,[]
10753,41077,1400457600,[]
8807,49817,1400457600,[]
1795,69565,1400457600,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
9257,156041,1400457600,"['Books', 'Cookbooks, Food & Wine', 'Special Diet']"
2485,176587,1400457600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
3854,202971,1400457600,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
5430,210466,1400457600,"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']"
5939,214586,1400457600,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking by Ingredient']"
2698,16007,1400544000,"['Books', 'Self-Help', 'Personal Transformation']"
232,16671,1400544000,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
9705,37977,1400544000,[]
8381,90826,1400544000,"['Books', 'History', 'World']"
8074,130362,1400544000,[]
5818,214945,1400544000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10835,228713,1400544000,"['Books', 'Literature &amp; Fiction', 'Mythology &amp; Folk Tales']"
8829,16127,1400630400,[]
2027,27828,1400630400,[]
620,36540,1400630400,[]
9301,41066,1400630400,"['Books', 'Engineering &amp; Transportation', 'Transportation']"
3111,48929,1400630400,"['Books', 'Arts & Photography', 'Performing Arts']"
9003,125913,1400630400,[]
5130,132337,1400630400,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
1422,137900,1400630400,"['Books', 'New, Used &amp; Rental Textbooks', 'Medicine &amp; Health Sciences']"
416,203578,1400630400,[]
1400,204070,1400630400,[]
3362,8770,1400716800,[]
1083,9197,1400716800,[]
3590,27769,1400716800,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
3942,38258,1400716800,[]
1511,49881,1400716800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5115,52771,1400716800,[]
3899,54400,1400716800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
2672,73700,1400716800,[]
9927,74859,1400716800,[]
9173,125913,1400716800,[]
2327,157683,1400716800,[]
4782,157702,1400716800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
3890,158591,1400716800,[]
5259,167908,1400716800,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
6669,171528,1400716800,[]
9229,171804,1400716800,"['Books', 'Computers &amp; Technology', 'Hardware &amp; DIY']"
8588,176468,1400716800,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
7717,191209,1400716800,"['Books', 'Health, Fitness &amp; Dieting', 'Diseases &amp; Physical Ailments']"
4454,198767,1400716800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
4126,205567,1400716800,[]
4251,212268,1400716800,"['Books', 'Comics &amp; Graphic Novels', 'Manga']"
4475,36029,1400803200,[]
9443,44417,1400803200,"['Books', 'Literature & Fiction', 'Genre Fiction']"
1467,109748,1400803200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
4472,135269,1400803200,[]
181,213337,1400803200,"['Books', 'Arts &amp; Photography', 'Music']"
9155,214139,1400803200,[]
52,9711,1400889600,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
8289,57313,1400889600,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
1664,67276,1400889600,[]
10752,156819,1400889600,"['Books', 'New, Used &amp; Rental Textbooks', 'Medicine &amp; Health Sciences']"
1615,167174,1400889600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
3269,228919,1400889600,"['Books', ""Children's Books""]"
2174,8654,1400976000,[]
6449,9261,1400976000,[]
932,18042,1400976000,[]
9245,18498,1400976000,[]
9739,25726,1400976000,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
2911,31552,1400976000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
114,32852,1400976000,"['Books', 'Teen &amp; Young Adult', 'Science Fiction &amp; Fantasy']"
5910,121373,1400976000,[]
4941,135296,1400976000,"['Books', 'Arts & Photography', 'Music']"
9818,176550,1400976000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
1856,203433,1400976000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9883,531,1401062400,[]
2456,9421,1401062400,"['Books', 'Lesbian, Gay, Bisexual &amp; Transgender Books', 'Literature &amp; Fiction']"
7326,16311,1401062400,[]
10664,16452,1401062400,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
7228,29035,1401062400,[]
5706,50373,1401062400,[]
444,57601,1401062400,[]
5783,68540,1401062400,[]
4722,75817,1401062400,[]
2519,158173,1401062400,[]
8158,173287,1401062400,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
9427,178769,1401062400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
6446,190430,1401062400,[]
4812,194008,1401062400,[]
810,386044,1401062400,[]
321,8860,1401148800,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
9842,9743,1401148800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2236,15067,1401148800,[]
10600,34513,1401148800,[]
8755,41027,1401148800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1868,48825,1401148800,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
9974,98006,1401148800,"['Books', 'Computers &amp; Technology', 'Games &amp; Strategy Guides']"
3264,162387,1401148800,[]
2941,166500,1401148800,"['Books', 'Comics & Graphic Novels', 'Manga']"
8554,169807,1401148800,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
9865,176434,1401148800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
9529,192211,1401148800,"['Books', 'Biographies & Memoirs', 'Professionals & Academics']"
6659,211994,1401148800,[]
7277,228475,1401148800,"['Books', 'Cookbooks, Food & Wine', 'Cooking Methods']"
9531,229167,1401148800,"['Books', 'Self-Help', 'Motivational']"
1762,2371,1401235200,"['Books', 'Business & Money', 'Industries']"
4252,25738,1401235200,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
7408,35264,1401235200,"['Books', 'Literature &amp; Fiction', 'United States']"
3018,35670,1401235200,"['Books', ""Children's Books"", 'Geography &amp; Cultures']"
564,38396,1401235200,[]
10764,48856,1401235200,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
3574,102482,1401235200,"['Books', 'Crafts, Hobbies &amp; Home', 'Gardening &amp; Landscape Design']"
649,107871,1401235200,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
8062,125913,1401235200,[]
2215,213071,1401235200,[]
6398,213540,1401235200,[]
8373,226454,1401235200,"['Books', 'Teen & Young Adult', 'Literature & Fiction']"
473,358311,1401235200,[]
5543,392310,1401235200,[]
4909,12608,1401321600,[]
4351,46659,1401321600,[]
8556,121160,1401321600,[]
5079,157221,1401321600,"['Books', 'Computers &amp; Technology', 'Databases &amp; Big Data']"
6220,157615,1401321600,[]
4517,174900,1401321600,"['Books', 'History', 'Military']"
7602,187770,1401321600,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
1733,212719,1401321600,"['Books', 'Christian Books & Bibles', 'Literature & Fiction']"
6824,223115,1401321600,[]
4337,223181,1401321600,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
4318,9874,1401408000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6044,26012,1401408000,[]
4880,36036,1401408000,[]
245,50031,1401408000,[]
9775,73692,1401408000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
9093,98697,1401408000,[]
8507,107360,1401408000,[]
4596,110871,1401408000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5322,129148,1401408000,"['Books', 'Arts & Photography', 'Music']"
3569,129377,1401408000,[]
655,130670,1401408000,"['Books', 'Literature & Fiction', 'Genre Fiction']"
710,170284,1401408000,[]
2176,189940,1401408000,"['Books', 'Politics &amp; Social Sciences', 'Philosophy']"
8752,374274,1401408000,[]
2983,391947,1401408000,[]
8269,14284,1401494400,"['Books', 'Humor & Entertainment', 'Humor']"
6976,26969,1401494400,[]
8422,99491,1401494400,"['Books', ""Children's Books"", 'Education &amp; Reference']"
4455,106055,1401494400,[]
5763,157248,1401494400,"['Books', 'Business &amp; Money', 'Management &amp; Leadership']"
5782,214536,1401494400,"['Books', 'Travel', 'United States']"
2131,214552,1401494400,"['Books', 'Travel', 'Europe']"
8061,9573,1401580800,[]
4827,9579,1401580800,[]
8025,16007,1401580800,"['Books', 'Self-Help', 'Personal Transformation']"
9497,50065,1401580800,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
1335,61907,1401580800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7599,112987,1401580800,[]
9731,172050,1401580800,[]
884,176537,1401580800,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
2779,196963,1401580800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
1745,197204,1401580800,"['Books', 'Engineering &amp; Transportation', 'Engineering']"
8951,203057,1401580800,[]
10047,214493,1401580800,"['Books', 'Travel', 'Australia &amp; South Pacific']"
8064,392049,1401580800,[]
8777,9780,1401667200,[]
2033,41014,1401667200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9539,43272,1401667200,"['Books', 'Cookbooks, Food &amp; Wine', 'Beverages &amp; Wine']"
7203,50066,1401667200,[]
704,59586,1401667200,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
7574,67671,1401667200,"['Books', 'Computers &amp; Technology', 'Hardware &amp; DIY']"
9391,73677,1401667200,[]
3912,94333,1401667200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
2855,105796,1401667200,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
521,152084,1401667200,"['Books', 'Business &amp; Money', 'Management &amp; Leadership']"
6664,155618,1401667200,"['Books', 'Arts & Photography', 'Photography & Video']"
2589,173883,1401667200,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
1668,177794,1401667200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
4493,179396,1401667200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10644,192544,1401667200,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
6472,193545,1401667200,[]
3511,203063,1401667200,[]
122,212200,1401667200,"['Books', 'Travel', 'Europe']"
4977,214438,1401667200,"['Books', 'Travel', 'Australia & South Pacific']"
10226,214586,1401667200,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking by Ingredient']"
8567,229457,1401667200,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
147,391205,1401667200,[]
1666,36087,1401753600,"['Books', 'Teen &amp; Young Adult', 'Art, Music &amp; Photography']"
2258,41050,1401753600,[]
9316,66054,1401753600,"['Books', 'Arts &amp; Photography', 'Music']"
4772,107387,1401753600,"['Books', 'Christian Books & Bibles', 'Christian Living']"
3652,163768,1401753600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
1457,171144,1401753600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
3022,171265,1401753600,[]
1778,176075,1401753600,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
9569,185009,1401753600,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
8686,371933,1401753600,[]
2294,258,1401840000,[]
3932,8680,1401840000,[]
899,15985,1401840000,"['Books', 'Literature & Fiction', 'Literary']"
1133,61178,1401840000,[]
4020,160110,1401840000,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
1202,177359,1401840000,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
230,178433,1401840000,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
8183,184168,1401840000,[]
7870,186159,1401840000,[]
3861,345471,1401840000,"['Movies & TV', 'Genre for Featured Categories', 'Mystery & Thrillers']"
7766,387069,1401840000,[]
8632,4608,1401926400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3092,8571,1401926400,"['Books', 'Business &amp; Money', 'Management &amp; Leadership']"
1505,9780,1401926400,[]
5347,48149,1401926400,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
7833,48866,1401926400,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
4874,57602,1401926400,[]
1661,61402,1401926400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
1338,65210,1401926400,[]
3138,100585,1401926400,"['Books', 'Literature &amp; Fiction', 'United States']"
5772,102614,1401926400,"['Books', 'Cookbooks, Food & Wine', 'Vegetarian & Vegan']"
3483,119884,1401926400,"['Books', 'Arts &amp; Photography', 'Music']"
412,125904,1401926400,[]
1052,129192,1401926400,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
1049,147731,1401926400,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
3894,159699,1401926400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
2602,160074,1401926400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
2324,161591,1401926400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
1304,172864,1401926400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4278,175990,1401926400,[]
2029,200006,1401926400,[]
7538,201800,1401926400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
2434,204374,1401926400,[]
5781,216484,1401926400,"['Books', ""Children's Books"", 'Education &amp; Reference']"
4360,339410,1401926400,[]
1697,2915,1402012800,"['Books', 'Biographies & Memoirs', 'True Crime']"
2496,9346,1402012800,"['Books', 'Literature & Fiction', 'Genre Fiction']"
4662,18479,1402012800,"['Books', 'Science & Math', 'Nature & Ecology']"
6806,35279,1402012800,[]
446,37594,1402012800,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
1073,48239,1402012800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
6827,48856,1402012800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
2014,73381,1402012800,"['Books', 'Christian Books &amp; Bibles', 'Bible Study &amp; Reference']"
7784,83380,1402012800,[]
5022,97732,1402012800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
6,119872,1402012800,[]
3807,162378,1402012800,"['Books', 'Humor &amp; Entertainment', 'Movies']"
5249,173759,1402012800,"['Books', 'Health, Fitness &amp; Dieting', 'Diseases &amp; Physical Ailments']"
6813,178714,1402012800,[]
10671,203087,1402012800,[]
3881,214439,1402012800,"['Books', 'Travel', 'Australia &amp; South Pacific']"
5605,385481,1402012800,"['Books', 'Cookbooks, Food & Wine']"
1905,27734,1402099200,[]
9675,31829,1402099200,[]
4858,60350,1402099200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
1183,74105,1402099200,[]
3283,76293,1402099200,[]
4063,106004,1402099200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3733,157201,1402099200,"['Books', 'Business &amp; Money', 'Industries']"
8563,185126,1402099200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5810,14904,1402185600,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
