9518,20595,1396051200,[]
10650,35227,1396051200,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
8422,41165,1396051200,[]
9960,57396,1396051200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
363,63022,1396051200,[]
3546,70053,1396051200,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
3164,88545,1396051200,[]
9155,98007,1396051200,"['Books', 'Computers &amp; Technology', 'Games &amp; Strategy Guides']"
1211,119815,1396051200,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
1740,141101,1396051200,[]
4772,173361,1396051200,[]
257,178752,1396051200,[]
6983,391300,1396051200,"['Books', 'Literature & Fiction', 'Genre Fiction']"
5570,12,1396137600,[]
7559,14724,1396137600,"['Books', 'Christian Books & Bibles', 'Literature & Fiction']"
3688,27387,1396137600,"['Books', 'Humor &amp; Entertainment', 'Humor']"
8334,50065,1396137600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
406,57559,1396137600,[]
3802,154426,1396137600,"['Books', 'Literature & Fiction', 'Action & Adventure']"
6022,258,1396224000,[]
729,81887,1396224000,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
5028,100434,1396224000,[]
3571,163874,1396224000,"['Books', 'Humor &amp; Entertainment', 'Television']"
9295,171227,1396224000,"['Books', 'History', 'Americas']"
3350,172947,1396224000,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
8497,176064,1396224000,[]
832,176624,1396224000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
9524,228215,1396224000,"['Books', 'Arts & Photography', 'History & Criticism']"
10913,316324,1396224000,[]
1550,8040,1396310400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
1338,9755,1396310400,"['Books', 'Business &amp; Money', 'Marketing &amp; Sales']"
9755,41136,1396310400,[]
10685,43695,1396310400,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
6139,107904,1396310400,"['Books', 'Parenting &amp; Relationships', 'Family Relationships']"
5896,127887,1396310400,"['Books', 'Literature & Fiction', 'Dramas & Plays']"
422,144217,1396310400,[]
1779,183568,1396310400,[]
8171,203490,1396310400,"['Books', 'Health, Fitness &amp; Dieting', 'Exercise &amp; Fitness']"
4429,8332,1396396800,[]
6601,31722,1396396800,"['Books', 'Teen & Young Adult', 'Mysteries & Thrillers']"
6544,54299,1396396800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
4927,86781,1396396800,"['Books', 'History', 'Americas']"
6123,87048,1396396800,[]
9023,87679,1396396800,"['Books', 'Religion &amp; Spirituality', 'Buddhism']"
7866,121827,1396396800,"['Books', 'Crafts, Hobbies & Home', 'Gardening & Landscape Design']"
2014,200045,1396396800,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
4515,204070,1396396800,[]
5939,205293,1396396800,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
10190,211448,1396396800,"['Books', 'Crafts, Hobbies & Home', 'Home Improvement & Design']"
3367,373707,1396396800,[]
6562,5514,1396483200,[]
4549,9441,1396483200,[]
9965,17258,1396483200,[]
7219,26959,1396483200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
2899,75105,1396483200,[]
10678,88867,1396483200,[]
5392,98145,1396483200,"['Books', 'New, Used & Rental Textbooks', 'Social Sciences']"
8221,123741,1396483200,[]
9541,135537,1396483200,"['Books', 'Medical Books', 'Psychology']"
9888,172029,1396483200,"['Books', ""Children's Books"", 'Humor']"
6844,187400,1396483200,"['Books', 'Health, Fitness &amp; Dieting', 'Diets &amp; Weight Loss']"
8468,203228,1396483200,"['Books', 'Arts & Photography', 'Music']"
1299,209105,1396483200,"['Books', 'History', 'Americas']"
10640,211510,1396483200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
1916,370774,1396483200,[]
5798,518,1396569600,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
967,607,1396569600,[]
2357,27370,1396569600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6252,44277,1396569600,"['Books', 'History', 'Americas']"
7873,56739,1396569600,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
9346,57602,1396569600,[]
4252,73316,1396569600,[]
1938,89394,1396569600,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking by Ingredient']"
707,103049,1396569600,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
5535,108891,1396569600,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
8987,29181,1396656000,"['Books', 'Humor &amp; Entertainment', 'Movies']"
8490,97805,1396656000,[]
9919,157159,1396656000,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
7922,170046,1396656000,[]
10662,226339,1396656000,"['Books', 'Cookbooks, Food & Wine', 'Regional & International']"
3884,227718,1396656000,"['Books', 'Christian Books & Bibles', 'Literature & Fiction']"
10470,16163,1396742400,[]
432,33287,1396742400,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
10009,33581,1396742400,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
2725,36803,1396742400,"['Books', 'History', 'Americas']"
1639,47923,1396742400,[]
4722,75423,1396742400,[]
10528,92691,1396742400,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
10863,119821,1396742400,[]
1807,144136,1396742400,"['Books', 'Politics & Social Sciences', 'Social Sciences']"
7763,155566,1396742400,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
2215,159975,1396742400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
8772,176064,1396742400,[]
1612,186779,1396742400,"['Books', 'Cookbooks, Food &amp; Wine', 'Baking']"
9317,210835,1396742400,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
10168,211391,1396742400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5669,385173,1396742400,[]
5095,32019,1396828800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4204,43561,1396828800,[]
7736,54464,1396828800,[]
6458,63193,1396828800,[]
7313,74572,1396828800,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
56,106212,1396828800,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
9539,125876,1396828800,"['Books', 'Politics & Social Sciences', 'Social Sciences']"
7073,213879,1396828800,[]
631,218257,1396828800,[]
6524,8771,1396915200,[]
10577,22750,1396915200,[]
10374,53765,1396915200,[]
10237,54659,1396915200,[]
7288,105007,1396915200,"['Books', 'Business &amp; Money', 'Investing']"
1451,105823,1396915200,"['Books', 'Literature &amp; Fiction', 'World Literature']"
8183,159240,1396915200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
8934,203422,1396915200,[]
9503,8669,1397001600,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
5677,32977,1397001600,"['Books', 'History', 'Military']"
46,57433,1397001600,"['Books', 'Literature &amp; Fiction', 'United States']"
5735,74127,1397001600,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
2448,175976,1397001600,[]
9389,4154,1397088000,[]
1343,14767,1397088000,"['Books', 'Biographies &amp; Memoirs', 'Regional U.S.']"
9487,26146,1397088000,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
8417,27734,1397088000,[]
10166,172336,1397088000,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
720,179320,1397088000,[]
5431,198466,1397088000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
441,228475,1397088000,"['Books', 'Cookbooks, Food & Wine', 'Cooking Methods']"
1743,50823,1397174400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
7850,52247,1397174400,[]
9865,57502,1397174400,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
1991,60958,1397174400,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
4063,106003,1397174400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8169,114099,1397174400,[]
115,130477,1397174400,[]
8563,156014,1397174400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
8755,170247,1397174400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6973,171529,1397174400,[]
5592,178575,1397174400,[]
319,204779,1397174400,"['Books', 'Biographies & Memoirs', 'True Crime']"
302,387036,1397174400,[]
4816,504,1397260800,[]
4135,7435,1397260800,[]
3890,27766,1397260800,"['Books', 'Travel', 'Europe']"
5040,157731,1397260800,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
9367,167914,1397260800,"['Books', 'Science &amp; Math', 'Biological Sciences']"
2219,201850,1397260800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
9124,203427,1397260800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
323,5909,1397347200,[]
7981,6987,1397347200,[]
2795,8771,1397347200,[]
10882,21395,1397347200,[]
5347,33070,1397347200,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
10861,35671,1397347200,"['Books', 'Cookbooks, Food & Wine', 'Cooking by Ingredient']"
5885,36008,1397347200,[]
9883,57383,1397347200,[]
5594,58867,1397347200,[]
6131,67639,1397347200,"['Books', 'Computers & Technology', 'Operating Systems']"
5647,84565,1397347200,"['Books', ""Children's Books"", 'Early Learning']"
5430,102842,1397347200,"['Books', 'Cookbooks, Food &amp; Wine', 'Special Diet']"
7717,119276,1397347200,"['Books', 'History', 'Americas']"
6539,164729,1397347200,"['Books', 'Christian Books &amp; Bibles', 'Bible Study &amp; Reference']"
2460,169643,1397347200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
3545,172935,1397347200,"['Books', 'History', 'Americas']"
219,176613,1397347200,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
3624,379545,1397347200,[]
4916,18057,1397433600,"['Books', 'History', 'Americas']"
8646,22187,1397433600,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
4459,27586,1397433600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
4915,34915,1397433600,[]
8313,36078,1397433600,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
4472,38048,1397433600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6727,49996,1397433600,[]
5748,77848,1397433600,"['Books', 'Arts &amp; Photography', 'Music']"
7361,119711,1397433600,[]
1048,162470,1397433600,[]
680,188332,1397433600,"['Books', 'Crafts, Hobbies & Home', 'Crafts & Hobbies']"
5188,211829,1397433600,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
5378,216822,1397433600,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
1956,218661,1397433600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10719,227451,1397433600,[]
3281,16293,1397520000,[]
7752,33319,1397520000,[]
955,57396,1397520000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
8213,84628,1397520000,[]
8877,96974,1397520000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
9239,120037,1397520000,[]
7412,120912,1397520000,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
10845,132546,1397520000,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
3085,135975,1397520000,"['Books', 'Arts & Photography', 'Music']"
521,151254,1397520000,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
10253,171307,1397520000,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
6016,176075,1397520000,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
3490,179140,1397520000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3938,369,1397606400,[]
52,532,1397606400,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
4634,9614,1397606400,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
41,9879,1397606400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7533,27628,1397606400,"['Books', 'Humor & Entertainment', 'Humor']"
3211,30536,1397606400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
1773,73625,1397606400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
3569,91413,1397606400,"['Books', 'Arts &amp; Photography', 'Music']"
3148,119273,1397606400,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
9257,139819,1397606400,"['Books', 'Health, Fitness &amp; Dieting', 'Diets &amp; Weight Loss']"
10829,176613,1397606400,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
2049,179495,1397606400,[]
9029,200527,1397606400,"['Books', 'Business & Money', 'Business Culture']"
3526,204775,1397606400,"['Books', 'Teen &amp; Young Adult', 'Science Fiction &amp; Fantasy']"
10241,211829,1397606400,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
3677,212299,1397606400,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking Methods']"
67,225563,1397606400,"['Books', 'Arts & Photography', 'Music']"
3796,228968,1397606400,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
5818,15068,1397692800,[]
2543,42698,1397692800,"['Books', 'Literature &amp; Fiction', 'United States']"
10816,49068,1397692800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4113,50855,1397692800,"['Books', 'History', 'Europe']"
751,57402,1397692800,[]
10218,57432,1397692800,"['Books', 'Literature &amp; Fiction', 'United States']"
8994,90879,1397692800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
232,92778,1397692800,"['Books', ""Children's Books"", 'Literature & Fiction']"
536,98127,1397692800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
3502,101926,1397692800,[]
5949,131101,1397692800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7909,157231,1397692800,[]
6941,171528,1397692800,[]
5319,173051,1397692800,[]
3384,173954,1397692800,[]
10248,228918,1397692800,"['Books', 'Biographies & Memoirs', 'Historical']"
3089,27848,1397779200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
6472,43462,1397779200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
1317,60355,1397779200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
2315,118571,1397779200,[]
1840,120915,1397779200,[]
617,136478,1397779200,"['Books', 'Religion & Spirituality', 'New Age & Spirituality']"
6244,9780,1397865600,[]
10145,25968,1397865600,[]
958,54464,1397865600,[]
7785,190926,1397865600,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
1785,389828,1397865600,[]
7627,32555,1397952000,[]
7598,73695,1397952000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4627,137011,1397952000,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
9301,167889,1397952000,"['Books', 'Reference', 'Writing, Research & Publishing Guides']"
4343,177965,1397952000,"['Books', 'Romance', 'Contemporary']"
4598,200472,1397952000,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
9126,227944,1397952000,"['Books', 'Literature & Fiction', 'Literary']"
10505,7205,1398038400,"['Books', 'Humor & Entertainment', 'Puzzles & Games']"
7784,27637,1398038400,"['Books', 'Literature &amp; Fiction', 'United States']"
2328,41293,1398038400,[]
1355,119884,1398038400,"['Books', 'Arts &amp; Photography', 'Music']"
5395,155342,1398038400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10753,167914,1398038400,"['Books', 'Science &amp; Math', 'Biological Sciences']"
756,172530,1398038400,[]
3434,172979,1398038400,[]
4990,179561,1398038400,"['Books', ""Children's Books"", 'Geography & Cultures']"
8860,212044,1398038400,[]
3112,9667,1398124800,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
924,50256,1398124800,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
9386,58544,1398124800,[]
2914,73910,1398124800,[]
2040,78282,1398124800,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
3157,157146,1398124800,"['Books', 'Science &amp; Math', 'Mathematics']"
1495,167275,1398124800,"['Books', 'Arts &amp; Photography', 'Music']"
5276,174894,1398124800,"['Books', 'History', 'Military']"
9156,179336,1398124800,[]
3523,189415,1398124800,[]
10761,212426,1398124800,[]
1585,222442,1398124800,[]
8964,373122,1398124800,[]
4141,385568,1398124800,[]
9554,7247,1398211200,[]
9355,10096,1398211200,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
5195,16629,1398211200,"['Books', 'Humor & Entertainment', 'Television']"
6100,21399,1398211200,[]
2401,22634,1398211200,[]
1795,35227,1398211200,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
9245,41165,1398211200,[]
8661,84827,1398211200,[]
2258,111620,1398211200,"['Books', 'Biographies & Memoirs', 'True Crime']"
2621,148686,1398211200,"['Books', 'Literature &amp; Fiction', 'Erotica']"
10286,211412,1398211200,[]
4870,9359,1398297600,[]
2756,9780,1398297600,[]
5444,23938,1398297600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9633,46148,1398297600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
8359,50066,1398297600,[]
997,73587,1398297600,"['Books', 'History', 'Americas']"
9003,74966,1398297600,[]
10091,125567,1398297600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
66,140513,1398297600,"['Books', 'History', 'World']"
6769,142791,1398297600,[]
8486,156886,1398297600,[]
10105,167175,1398297600,[]
9118,172707,1398297600,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
1038,212623,1398297600,"['Books', 'Health, Fitness &amp; Dieting', 'Psychology &amp; Counseling']"
2956,388361,1398297600,[]
5401,2949,1398384000,[]
6291,9695,1398384000,[]
6521,9755,1398384000,"['Books', 'Business &amp; Money', 'Marketing &amp; Sales']"
2532,41136,1398384000,[]
7642,69400,1398384000,"['Books', 'Arts &amp; Photography', 'Drawing']"
9369,69961,1398384000,[]
6230,78063,1398384000,[]
7535,161734,1398384000,"['Books', 'Humor &amp; Entertainment', 'Puzzles &amp; Games']"
1664,176075,1398384000,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
8724,181044,1398384000,[]
10611,5601,1398470400,[]
9511,113458,1398470400,"['Books', 'Science Fiction &amp; Fantasy', 'Gaming']"
8689,115235,1398470400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
7206,131494,1398470400,"['Books', 'Arts &amp; Photography', 'Architecture']"
3125,138828,1398470400,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
2327,18247,1398556800,"['Books', 'Biographies & Memoirs', 'Historical']"
1303,41129,1398556800,[]
4388,55474,1398556800,[]
2283,67256,1398556800,"['Books', 'Cookbooks, Food &amp; Wine', 'Beverages &amp; Wine']"
1733,116846,1398556800,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
3574,165406,1398556800,"['Books', ""Children's Books"", 'History']"
8507,169650,1398556800,[]
9364,182762,1398556800,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
38,212143,1398556800,"['Books', 'Literature &amp; Fiction', ""Women's Fiction""]"
4701,43677,1398643200,[]
9439,119874,1398643200,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
6061,119884,1398643200,"['Books', 'Arts &amp; Photography', 'Music']"
3107,120531,1398643200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
9840,150809,1398643200,[]
429,171794,1398643200,"['Books', 'Computers &amp; Technology', 'Hardware &amp; DIY']"
1868,203277,1398643200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
1356,212535,1398643200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
3374,309,1398729600,[]
4694,6876,1398729600,[]
9734,9692,1398729600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
8978,19735,1398729600,[]
1446,84657,1398729600,[]
9586,87249,1398729600,[]
621,148359,1398729600,"['Books', 'Health, Fitness & Dieting', 'Exercise & Fitness']"
5549,165628,1398729600,"['Books', 'Business &amp; Money', 'Job Hunting &amp; Careers']"
2137,173061,1398729600,[]
5007,176097,1398729600,[]
1615,176584,1398729600,"['Books', ""Children's Books"", 'Science, Nature &amp; How It Works']"
2353,378422,1398729600,[]
9476,391334,1398729600,[]
10565,7275,1398816000,[]
9775,27766,1398816000,"['Books', 'Travel', 'Europe']"
4782,40896,1398816000,"['Books', 'Literature & Fiction', 'Action & Adventure']"
9932,42213,1398816000,"['Books', 'Literature & Fiction', 'Erotica']"
5073,46628,1398816000,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
8363,74616,1398816000,[]
4444,107887,1398816000,"['Books', 'History', 'Americas']"
8867,178549,1398816000,"['Books', 'Literature & Fiction', 'Contemporary']"
4596,201834,1398816000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
2915,211468,1398816000,"['Books', 'Test Preparation', 'Graduate School']"
513,220331,1398816000,[]
10575,228286,1398816000,"['Books', 'Reference']"
773,6583,1398902400,"['Books', 'Business & Money', 'Economics']"
1350,9601,1398902400,"['Books', 'Religion &amp; Spirituality', 'Religious Studies']"
10831,26067,1398902400,"['Books', 'Humor & Entertainment', 'Humor']"
564,33070,1398902400,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
7540,119884,1398902400,"['Books', 'Arts &amp; Photography', 'Music']"
7971,210392,1398902400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
4838,213337,1398902400,"['Books', 'Arts &amp; Photography', 'Music']"
4379,213520,1398902400,"['Books', 'Humor &amp; Entertainment', 'Television']"
8777,214138,1398902400,[]
9924,215424,1398902400,[]
10160,5749,1398988800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
5355,9809,1398988800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
446,21262,1398988800,"['Books', 'History', 'World']"
8052,75255,1398988800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
9350,95817,1398988800,[]
5096,128060,1398988800,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
7095,140600,1398988800,"['Books', 'Christian Books & Bibles', 'Christian Denominations & Sects']"
5407,157273,1398988800,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
10614,167913,1398988800,"['Books', 'Science &amp; Math', 'Biological Sciences']"
7191,173856,1398988800,[]
3765,192250,1398988800,"['Books', 'Science &amp; Math', 'Biological Sciences']"
3483,390670,1398988800,"['Books', 'Humor & Entertainment', 'Humor']"
6636,391450,1398988800,[]
8970,9222,1399075200,"['Books', 'Literature & Fiction', 'United States']"
7064,30240,1399075200,"['Books', 'Literature &amp; Fiction', 'United States']"
511,174416,1399075200,[]
3590,174894,1399075200,"['Books', 'History', 'Military']"
4819,204735,1399075200,[]
10526,205329,1399075200,[]
1326,207189,1399075200,[]
2335,219696,1399075200,"['Books', 'Travel', 'Europe']"
10047,1177,1399161600,"['Books', 'Business &amp; Money', 'Management &amp; Leadership']"
1383,6361,1399161600,"['Books', 'Humor & Entertainment', 'Humor']"
5744,9850,1399161600,[]
10752,27528,1399161600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
9037,27702,1399161600,"['Books', 'Education &amp; Teaching', 'Schools &amp; Teaching']"
2859,41195,1399161600,[]
3397,64039,1399161600,"['Books', 'Literature & Fiction', 'Genre Fiction']"
2225,119665,1399161600,"['Books', 'Science &amp; Math', 'Mathematics']"
8728,176592,1399161600,[]
5963,204862,1399161600,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
3380,226354,1399161600,[]
6270,369096,1399161600,[]
2456,7189,1399248000,[]
3424,21554,1399248000,[]
7357,26969,1399248000,[]
8991,32453,1399248000,"['Books', ""Children's Books"", 'Early Learning']"
4049,47067,1399248000,[]
1337,54288,1399248000,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
249,60739,1399248000,"['Books', 'Literature & Fiction', 'Genre Fiction']"
3814,90826,1399248000,"['Books', 'History', 'World']"
10480,94403,1399248000,[]
4360,94561,1399248000,[]
6213,101510,1399248000,"['Books', 'Humor & Entertainment', 'Humor']"
5374,121000,1399248000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
8665,156233,1399248000,"['Books', 'Romance', 'Historical']"
5659,157624,1399248000,[]
3666,178549,1399248000,"['Books', 'Literature & Fiction', 'Contemporary']"
948,204609,1399248000,"['Books', 'History', 'Americas']"
8190,381267,1399248000,[]
7891,3124,1399334400,"['Books', 'Religion &amp; Spirituality', 'Buddhism']"
8154,48885,1399334400,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
3334,50073,1399334400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
627,54496,1399334400,"['Books', ""Children's Books"", 'Holidays &amp; Celebrations']"
2571,61329,1399334400,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
5552,67276,1399334400,[]
5902,85409,1399334400,[]
3051,115980,1399334400,"['Books', 'Arts &amp; Photography', 'Music']"
4574,138442,1399334400,[]
9967,156988,1399334400,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
3448,164550,1399334400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
567,172288,1399334400,"['Books', 'Health, Fitness &amp; Dieting', 'Exercise &amp; Fitness']"
2027,173812,1399334400,[]
5463,193331,1399334400,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
5002,206637,1399334400,[]
1602,207235,1399334400,"['Books', 'Literature &amp; Fiction', 'Erotica']"
444,229311,1399334400,[]
9093,15255,1399420800,[]
1361,18134,1399420800,[]
1962,36162,1399420800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
4861,50777,1399420800,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
478,54382,1399420800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
10380,61996,1399420800,"['Books', 'Health, Fitness &amp; Dieting', 'Psychology &amp; Counseling']"
8611,63086,1399420800,[]
8979,119884,1399420800,"['Books', 'Arts &amp; Photography', 'Music']"
3881,163501,1399420800,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
4901,167906,1399420800,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
6723,168832,1399420800,"['Books', 'Christian Books &amp; Bibles', 'Bibles']"
8060,176107,1399420800,[]
9132,176478,1399420800,[]
8279,189250,1399420800,"['Books', 'Religion & Spirituality', 'New Age & Spirituality']"
6629,213007,1399420800,[]
3848,228475,1399420800,"['Books', 'Cookbooks, Food & Wine', 'Cooking Methods']"
10312,21394,1399507200,[]
2491,26373,1399507200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
7881,35071,1399507200,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
9842,36090,1399507200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
5999,48172,1399507200,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
8101,70297,1399507200,"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']"
4858,73144,1399507200,[]
9501,170727,1399507200,"['Books', 'Crafts, Hobbies &amp; Home', 'Antiques &amp; Collectibles']"
8917,183791,1399507200,"['Books', 'Arts &amp; Photography', 'Music']"
6352,210832,1399507200,"['Books', 'History', 'Americas']"
8501,212486,1399507200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
10544,16260,1399593600,[]
7908,23297,1399593600,[]
6420,71912,1399593600,"['Books', 'History', 'Americas']"
55,117940,1399593600,"['Books', 'Literature &amp; Fiction', 'Literary']"
