10379,372701,1394409600,"['Movies & TV', 'Genre for Featured Categories', 'Mystery & Thrillers']"
5349,388826,1394409600,[]
1357,388876,1394409600,[]
6519,389377,1394409600,"['Movies & TV', 'Genre for Featured Categories', 'Reality TV']"
4706,390477,1394409600,"['Movies & TV', 'HBO', 'All HBO Titles']"
7793,189820,1394496000,[]
10048,235409,1394496000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
9479,237185,1394496000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2898,306524,1394496000,"['Movies & TV', 'Independently Distributed', 'Drama']"
7229,324386,1394496000,"['Movies & TV', 'Boxed Sets', 'Comedy']"
4613,344565,1394496000,"['Movies & TV', 'Boxed Sets', 'Comedy']"
1523,351522,1394496000,[]
3265,369656,1394496000,[]
7665,371527,1394496000,"['Movies & TV', 'Movies']"
9917,376673,1394496000,[]
7245,380130,1394496000,[]
418,386525,1394496000,"['Movies & TV', 'Holidays & Seasonal', 'Christmas']"
4299,386784,1394496000,[]
1295,387365,1394496000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1614,387736,1394496000,[]
3023,389281,1394496000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4917,389372,1394496000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
704,235073,1394582400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5344,237352,1394582400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6742,307852,1394582400,[]
3482,318115,1394582400,"['Movies & TV', 'Genre for Featured Categories', 'Science Fiction']"
5394,343405,1394582400,"['Movies & TV', 'Genre for Featured Categories', 'Sports']"
10290,377032,1394582400,[]
3434,382640,1394582400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
6618,383106,1394582400,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
1387,389873,1394582400,[]
5154,389921,1394582400,[]
4883,115125,1394668800,[]
9818,209446,1394668800,[]
10919,286659,1394668800,[]
1602,289131,1394668800,"['Movies & TV', 'Independently Distributed', 'Comedy']"
9265,309249,1394668800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Comedy']"
10688,315654,1394668800,[]
2632,345690,1394668800,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
9841,349935,1394668800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
3432,361344,1394668800,[]
3592,369688,1394668800,[]
1782,377044,1394668800,[]
8993,380130,1394668800,[]
3571,380834,1394668800,"['Movies & TV', 'Movies']"
6852,382225,1394668800,"['Movies & TV', 'BBC', 'All BBC Titles']"
607,386673,1394668800,[]
8296,389916,1394668800,[]
4357,231086,1394755200,[]
10626,232498,1394755200,"['Movies & TV', 'HBO', 'All HBO Titles']"
4257,233043,1394755200,[]
2306,358993,1394755200,[]
10532,364478,1394755200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
4462,366916,1394755200,"['Movies & TV', 'Boxed Sets', 'Drama']"
7288,369664,1394755200,[]
4813,376884,1394755200,"['Movies & TV', 'Boxed Sets', 'Comedy']"
1793,389358,1394755200,"['Movies & TV', 'Blu-ray', 'TV']"
4628,390175,1394755200,[]
5544,390477,1394755200,"['Movies & TV', 'HBO', 'All HBO Titles']"
8619,234731,1394841600,[]
9511,294170,1394841600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
2787,333521,1394841600,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
7350,336401,1394841600,"['Movies & TV', 'Boxed Sets', 'Comedy']"
5285,377045,1394841600,[]
4583,378340,1394841600,[]
4644,382623,1394841600,[]
6323,387496,1394841600,[]
4876,182090,1394928000,[]
6085,308700,1394928000,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
9732,337468,1394928000,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
10181,343196,1394928000,[]
2483,352668,1394928000,"['Movies & TV', 'Blu-ray', 'Movies']"
7126,377043,1394928000,[]
7600,381769,1394928000,[]
3953,383555,1394928000,"['Movies & TV', 'BBC', 'All BBC Titles']"
6538,384022,1394928000,"['Movies & TV', 'Movies']"
4032,386215,1394928000,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
931,386914,1394928000,"['Movies & TV', 'Music Artists', 'Roxy Music']"
5951,389313,1394928000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5292,389805,1394928000,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
432,390951,1394928000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5152,283527,1395014400,"['Movies & TV', 'Movies']"
4518,294321,1395014400,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
10185,308597,1395014400,[]
985,320988,1395014400,"['Movies & TV', 'Boxed Sets', 'Drama']"
4993,350105,1395014400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
8602,350480,1395014400,[]
3865,374977,1395014400,[]
8350,377042,1395014400,[]
4868,382444,1395014400,"['Movies & TV', 'BBC', 'All BBC Titles']"
7054,383106,1395014400,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
5281,383106,1395014400,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
5697,386037,1395014400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4147,386714,1395014400,[]
1730,386714,1395014400,[]
9666,389777,1395014400,"['Movies & TV', 'Shakespeare on DVD Store', 'The Works', 'The Tragedies']"
5126,115279,1395100800,[]
6629,231290,1395100800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4468,309192,1395100800,[]
3335,360970,1395100800,[]
8598,366440,1395100800,"['Movies & TV', 'Independently Distributed', 'Documentary']"
769,371633,1395100800,"['Movies & TV', 'Boxed Sets', 'Comedy']"
10757,389805,1395100800,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
1072,236439,1395187200,[]
1028,263000,1395187200,[]
7566,300021,1395187200,[]
9322,317888,1395187200,[]
2615,360651,1395187200,[]
935,369659,1395187200,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
9346,377045,1395187200,[]
3532,378302,1395187200,[]
9940,382466,1395187200,"['Movies & TV', 'Blu-ray', 'Movies']"
8620,385549,1395187200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1971,387078,1395187200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3113,388347,1395187200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
5719,388347,1395187200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
4615,388826,1395187200,[]
129,389873,1395187200,[]
7764,390392,1395187200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
2154,109107,1395273600,[]
6052,114904,1395273600,[]
3659,231177,1395273600,[]
4196,238244,1395273600,[]
891,264149,1395273600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5355,274339,1395273600,[]
6968,286711,1395273600,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
8627,305804,1395273600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6159,335302,1395273600,[]
344,342824,1395273600,"['Movies & TV', 'Movies']"
10516,353125,1395273600,[]
1951,368427,1395273600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
3281,370472,1395273600,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
6764,373421,1395273600,"['Movies & TV', 'Movies']"
1766,378302,1395273600,[]
4905,379289,1395273600,"['Movies & TV', 'Genre for Featured Categories', 'Sports']"
8240,383072,1395273600,[]
702,385549,1395273600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
3123,385549,1395273600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
5780,385549,1395273600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7698,385860,1395273600,"['Movies & TV', 'HBO', 'All HBO Titles']"
4072,386664,1395273600,"['Movies & TV', 'Genre for Featured Categories', 'Westerns']"
8820,388347,1395273600,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
9709,389314,1395273600,[]
8902,389469,1395273600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
5199,389544,1395273600,[]
1862,115736,1395360000,[]
2684,313750,1395360000,[]
1059,327362,1395360000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
1191,334819,1395360000,[]
3535,341193,1395360000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
6794,347094,1395360000,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
6122,352108,1395360000,[]
2513,364698,1395360000,"['Movies & TV', 'Studio Specials', 'Warner Home Video']"
603,367744,1395360000,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
8737,375294,1395360000,[]
4292,380713,1395360000,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
3619,381763,1395360000,"['Movies & TV', 'Independently Distributed', 'Documentary']"
444,382166,1395360000,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
6983,385216,1395360000,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
3908,387613,1395360000,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
10005,389313,1395360000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9526,237498,1395446400,[]
8298,286525,1395446400,[]
611,309140,1395446400,"['Movies & TV', 'HBO', 'All HBO Titles']"
3272,312389,1395446400,"['Movies & TV', 'Genre for Featured Categories', 'Sports']"
9088,321872,1395446400,[]
2074,352627,1395446400,[]
6563,372910,1395446400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
6199,378793,1395446400,"['Movies & TV', 'Blu-ray', 'Movies']"
4245,381861,1395446400,"['Movies & TV', 'Movies']"
7582,383106,1395446400,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
8994,387736,1395446400,[]
7532,389313,1395446400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8171,389314,1395446400,[]
5486,389424,1395446400,[]
2413,389424,1395446400,[]
6095,109547,1395532800,[]
400,165989,1395532800,[]
9789,232967,1395532800,[]
5103,286637,1395532800,[]
3830,333265,1395532800,[]
3757,353544,1395532800,[]
1376,356817,1395532800,[]
6378,359830,1395532800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
5830,361758,1395532800,"['Movies & TV', 'Genre for Featured Categories', 'Foreign Films']"
10650,363616,1395532800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
1751,374991,1395532800,[]
6641,378287,1395532800,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
3322,381626,1395532800,"['Movies & TV', 'Boxed Sets', 'Action & Adventure']"
8684,382642,1395532800,"['Movies & TV', 'First to Know', 'Movies']"
10003,382654,1395532800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
5487,385803,1395532800,"['Movies & TV', 'Boxed Sets', 'Mystery & Suspense']"
3988,388540,1395532800,"['Movies & TV', 'Music Artists', 'Clapton, Eric']"
10178,388826,1395532800,[]
4383,388826,1395532800,[]
7860,390039,1395532800,[]
2704,114161,1395619200,[]
2118,115599,1395619200,[]
5383,318409,1395619200,[]
3885,322265,1395619200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
10208,331664,1395619200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7941,352824,1395619200,"['Movies & TV', 'Boxed Sets', 'Comedy']"
6548,373448,1395619200,[]
4515,377043,1395619200,[]
1517,377370,1395619200,[]
5545,378034,1395619200,"['Movies & TV', 'Independently Distributed', 'Comedy']"
4329,382640,1395619200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
965,386784,1395619200,[]
9959,389314,1395619200,[]
8222,389484,1395619200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
3504,389488,1395619200,[]
3037,235007,1395705600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Musicals', 'General']"
8149,237181,1395705600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4284,277189,1395705600,[]
5450,282151,1395705600,[]
9994,301745,1395705600,[]
8669,332706,1395705600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
9895,345089,1395705600,[]
5303,350017,1395705600,[]
6409,370397,1395705600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
1006,377045,1395705600,[]
5611,382642,1395705600,"['Movies & TV', 'First to Know', 'Movies']"
10102,382681,1395705600,"['Movies & TV', 'Movies']"
3740,384545,1395705600,[]
8190,386041,1395705600,[]
8106,389873,1395705600,[]
3347,159052,1395792000,[]
7332,231838,1395792000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
2753,235953,1395792000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
1986,236777,1395792000,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
1825,237752,1395792000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
10743,379875,1395792000,[]
8060,381369,1395792000,[]
10579,386989,1395792000,[]
10909,388826,1395792000,[]
2838,388826,1395792000,[]
9995,389873,1395792000,[]
1221,108786,1395878400,[]
633,116374,1395878400,[]
2048,276798,1395878400,[]
6376,287069,1395878400,"['Movies & TV', 'Movies']"
2626,305445,1395878400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2674,310793,1395878400,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
2678,317136,1395878400,"['Movies & TV', 'Movies']"
941,333678,1395878400,[]
59,336478,1395878400,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
7986,345750,1395878400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
3540,352668,1395878400,"['Movies & TV', 'Blu-ray', 'Movies']"
7144,358993,1395878400,[]
4668,362780,1395878400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
5326,376012,1395878400,[]
9033,380978,1395878400,"['Movies & TV', 'Independently Distributed', 'Drama']"
8460,381868,1395878400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6818,382642,1395878400,"['Movies & TV', 'First to Know', 'Movies']"
64,386067,1395878400,[]
2428,386714,1395878400,[]
6720,388826,1395878400,[]
5709,389873,1395878400,[]
4349,389873,1395878400,[]
1343,237394,1395964800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4879,259461,1395964800,"['Movies & TV', 'Paramount Home Entertainment', 'Classics']"
2590,324692,1395964800,"['Movies & TV', 'Music Artists', 'King, B.B.']"
8458,339466,1395964800,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
9880,340889,1395964800,[]
10563,354878,1395964800,[]
795,364686,1395964800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
5696,368076,1395964800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9328,371726,1395964800,[]
979,371727,1395964800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7192,372099,1395964800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
9989,372270,1395964800,[]
6195,379513,1395964800,[]
3741,385219,1395964800,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
5337,385985,1395964800,"['Movies & TV', 'Blu-ray', 'Movies']"
6891,388826,1395964800,[]
3624,388826,1395964800,[]
7540,389490,1395964800,[]
8757,389921,1395964800,[]
5241,235183,1396051200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
3094,312496,1396051200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
4800,334614,1396051200,[]
7396,341165,1396051200,[]
5105,341549,1396051200,"['Movies & TV', 'Independently Distributed', 'Comedy']"
5374,342525,1396051200,[]
2679,388826,1396051200,[]
28,390159,1396051200,[]
43,114128,1396137600,[]
5862,115500,1396137600,[]
4432,116372,1396137600,[]
3180,233260,1396137600,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Drama']"
9518,274165,1396137600,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
9521,345348,1396137600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
1563,349338,1396137600,[]
10497,355237,1396137600,[]
1143,357407,1396137600,[]
565,376378,1396137600,"['Movies & TV', 'Movies']"
401,385519,1396137600,[]
2268,386040,1396137600,"['Movies & TV', 'First to Know', 'Movies']"
8864,386784,1396137600,[]
4297,388826,1396137600,[]
10047,389488,1396137600,[]
8713,390159,1396137600,[]
3982,391714,1396137600,[]
5028,232961,1396224000,[]
10746,235127,1396224000,"['Movies & TV', 'Art House & International', 'By Country', 'Australia & New Zealand']"
9574,236270,1396224000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
8593,307824,1396224000,[]
9399,341354,1396224000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas', 'Sonatinas']"
149,377370,1396224000,[]
3975,379307,1396224000,[]
9524,381623,1396224000,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
4692,381980,1396224000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4511,234474,1396310400,[]
5012,264179,1396310400,[]
6014,276747,1396310400,[]
9306,312976,1396310400,[]
574,317552,1396310400,[]
1886,322463,1396310400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
1103,374732,1396310400,[]
9954,377676,1396310400,[]
10295,382625,1396310400,[]
5488,386785,1396310400,[]
3106,388826,1396310400,[]
10589,389919,1396310400,[]
4293,389921,1396310400,[]
238,390565,1396310400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
1981,291389,1396396800,[]
5364,334156,1396396800,[]
4138,354580,1396396800,[]
9062,360265,1396396800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5262,382642,1396396800,"['Movies & TV', 'First to Know', 'Movies']"
6884,389044,1396396800,[]
6801,390159,1396396800,[]
2515,115122,1396483200,[]
8825,115672,1396483200,[]
2486,237570,1396483200,[]
3211,260285,1396483200,[]
9224,273706,1396483200,[]
682,285283,1396483200,[]
10640,332073,1396483200,[]
1486,351449,1396483200,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
10678,364949,1396483200,"['Movies & TV', 'BBC', 'All BBC Titles']"
367,377037,1396483200,[]
1442,378291,1396483200,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
9541,383106,1396483200,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
8272,389827,1396483200,[]
10884,273421,1396569600,[]
7019,315398,1396569600,[]
1116,337475,1396569600,[]
7767,339018,1396569600,[]
10278,359488,1396569600,[]
7588,378942,1396569600,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
6066,382466,1396569600,"['Movies & TV', 'Blu-ray', 'Movies']"
10466,385549,1396569600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
9064,389621,1396569600,"['Movies & TV', 'Independently Distributed', 'Action & Adventure']"
5956,389827,1396569600,[]
9016,390577,1396569600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4307,115118,1396656000,[]
8987,237807,1396656000,[]
7286,286734,1396656000,[]
9783,299622,1396656000,"['Movies & TV', 'Genre for Featured Categories', 'Special Interests']"
7879,310322,1396656000,[]
2008,338204,1396656000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
909,351694,1396656000,"['Movies & TV', 'Characters & Series', 'Harry Potter', 'Harry Potter and the Deathly Hallows']"
3079,358189,1396656000,[]
10049,365779,1396656000,"['Movies & TV', 'Music Artists', 'Crow, Sheryl']"
748,369355,1396656000,[]
2198,374193,1396656000,"['Movies & TV', 'Studio Specials', 'ABC TV Shows']"
10749,377039,1396656000,[]
9824,382144,1396656000,"['Movies & TV', 'Boxed Sets', 'Anime']"
6028,383555,1396656000,"['Movies & TV', 'BBC', 'All BBC Titles']"
10632,387366,1396656000,"['Movies & TV', 'Independently Distributed', 'Drama']"
10123,389171,1396656000,"['Movies & TV', 'Cartoon Network']"
5536,389873,1396656000,[]
1938,389873,1396656000,[]
4730,236413,1396742400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Classics']"
1612,315984,1396742400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
9325,316902,1396742400,[]
1807,342072,1396742400,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
6151,356873,1396742400,[]
5724,380149,1396742400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3877,380507,1396742400,"['Movies & TV', 'Movies']"
8233,380789,1396742400,"['Movies & TV', 'Boxed Sets', 'Comedy']"
522,384076,1396742400,"['Movies & TV', 'HBO', 'All HBO Titles']"
9398,386715,1396742400,[]
8010,389544,1396742400,[]
4507,389873,1396742400,[]
9780,106591,1396828800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Musicals', 'General']"
1710,239616,1396828800,"['Movies & TV', 'Science Fiction & Fantasy']"
8194,298284,1396828800,[]
1108,333142,1396828800,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
3386,335393,1396828800,"['Movies & TV', 'HBO', 'All HBO Titles']"
10548,368076,1396828800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
1758,375268,1396828800,[]
10488,388852,1396828800,[]
3124,389397,1396828800,[]
4676,389999,1396828800,[]
5995,390321,1396828800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3436,390492,1396828800,[]
1856,390808,1396828800,[]
2702,109414,1396915200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
1654,222245,1396915200,[]
4088,233860,1396915200,[]
3622,233936,1396915200,[]
3269,336613,1396915200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
2324,337748,1396915200,[]
1451,345995,1396915200,"['Movies & TV', 'Independently Distributed', 'Documentary']"
2924,348754,1396915200,"['Movies & TV', 'Boxed Sets', 'Comedy']"
10565,373548,1396915200,[]
1975,381369,1396915200,[]
8381,388214,1396915200,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
6878,388826,1396915200,[]
6510,115523,1397001600,[]
739,116371,1397001600,[]
3425,189110,1397001600,[]
3295,231086,1397001600,[]
7293,232583,1397001600,[]
5075,233385,1397001600,[]
9067,332947,1397001600,[]
7272,370948,1397001600,"['Movies & TV', 'HBO', 'All HBO Titles']"
7117,377034,1397001600,[]
2030,377039,1397001600,[]
5146,377370,1397001600,[]
8124,382650,1397001600,"['Movies & TV', 'Fully Loaded DVDs', 'Special Editions']"
8846,386039,1397001600,"['Movies & TV', 'First to Know', 'Movies']"
2293,389597,1397001600,[]
6966,389919,1397001600,[]
3956,390577,1397001600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
721,165972,1397088000,[]
731,234392,1397088000,[]
6805,236711,1397088000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
5748,273136,1397088000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
4990,289188,1397088000,[]
10405,309812,1397088000,[]
2151,317062,1397088000,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
10826,332550,1397088000,"['Movies & TV', 'Boxed Sets', 'Comedy']"
9642,344929,1397088000,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
1446,349553,1397088000,"['Movies & TV', 'Blu-ray', 'Movies']"
3153,351111,1397088000,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
10166,351267,1397088000,[]
5020,356328,1397088000,[]
5457,379513,1397088000,[]
7287,380130,1397088000,[]
10867,382608,1397088000,"['Movies & TV', 'BBC', 'All BBC Titles']"
3227,383209,1397088000,"['Movies & TV', 'Movies']"
7437,386761,1397088000,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
7083,388826,1397088000,[]
3555,388852,1397088000,[]
8542,237576,1397174400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5258,372270,1397174400,[]
577,386037,1397174400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3460,389314,1397174400,[]
4631,389398,1397174400,"['Movies & TV', 'Criterion Collection', 'All']"
7979,389488,1397174400,[]
9423,390403,1397174400,[]
4857,390750,1397174400,[]
8259,391427,1397174400,[]
6717,28264,1397260800,[]
707,230600,1397260800,"['Movies & TV', 'Genre for Featured Categories', 'Mystery & Thrillers']"
5406,356328,1397260800,[]
938,375667,1397260800,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
2589,377040,1397260800,[]
7313,381057,1397260800,"['Movies & TV', 'Boxed Sets', 'Classics']"
10694,387283,1397260800,[]
5207,387335,1397260800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9434,114969,1397347200,[]
9615,329806,1397347200,[]
1817,356823,1397347200,[]
3832,364810,1397347200,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
3518,368012,1397347200,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
7086,369681,1397347200,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
1204,377044,1397347200,[]
10861,378466,1397347200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8975,378704,1397347200,"['Movies & TV', 'Holidays & Seasonal', 'Christmas']"
1385,380130,1397347200,[]
2795,385136,1397347200,[]
6827,386040,1397347200,"['Movies & TV', 'First to Know', 'Movies']"
7569,387496,1397347200,[]
2510,388826,1397347200,[]
4323,389919,1397347200,[]
1188,114899,1397433600,[]
6269,115276,1397433600,[]
5378,234636,1397433600,[]
7878,294592,1397433600,[]
8623,343600,1397433600,"['Movies & TV', 'Boxed Sets', 'Action & Adventure']"
6929,360275,1397433600,[]
4916,368076,1397433600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5677,368076,1397433600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
7705,371805,1397433600,"['Movies & TV', 'Boxed Sets', 'Drama']"
10561,378878,1397433600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9652,380723,1397433600,[]
7692,381765,1397433600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
3524,383555,1397433600,"['Movies & TV', 'BBC', 'All BBC Titles']"
8354,385356,1397433600,"['Movies & TV', 'Boxed Sets', 'Documentary']"
3905,388101,1397433600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
562,388826,1397433600,[]
