6599,356994,1386201600,"['CDs & Vinyl', 'R&B', 'Soul']"
4076,358359,1386201600,[]
3975,378213,1386201600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Pop Rap']"
6572,383238,1386201600,[]
8292,388665,1386201600,"['CDs & Vinyl', 'Pop']"
9358,249948,1386288000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
9623,310981,1386288000,"['CDs & Vinyl', 'Rock', 'Folk Rock']"
10782,311370,1386288000,[]
6814,327915,1386288000,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Pop Rap']"
8803,341389,1386288000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7789,362294,1386288000,[]
4114,377753,1386288000,[]
3669,385993,1386288000,"['CDs & Vinyl', 'Jazz']"
8152,386175,1386288000,"['CDs & Vinyl', 'Pop']"
3804,386311,1386288000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
209,387083,1386288000,"['CDs & Vinyl', 'Country']"
5188,387595,1386288000,"['CDs & Vinyl', 'Pop']"
2089,387612,1386288000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
7145,252531,1386374400,"['CDs & Vinyl', 'Rock', 'Rock Guitarists', 'Guitar Gods']"
1086,254460,1386374400,[]
4957,258962,1386374400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
10245,261116,1386374400,"['CDs & Vinyl', 'Jazz', 'Bebop']"
5116,296448,1386374400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
4364,335642,1386374400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
9236,343301,1386374400,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
1261,351979,1386374400,"['CDs & Vinyl', 'World Music', 'Caribbean & Cuba']"
8221,358359,1386374400,[]
967,365227,1386374400,[]
3491,376960,1386374400,[]
5007,386545,1386374400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
10288,386703,1386374400,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
826,387403,1386374400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
4102,387611,1386374400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
3095,261130,1386460800,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Contemporary Big Band']"
8056,318029,1386460800,[]
9826,360514,1386460800,[]
7246,372028,1386460800,[]
9877,379726,1386460800,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
4398,387403,1386460800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
7052,250732,1386547200,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
7258,253001,1386547200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9831,272312,1386547200,[]
8882,324710,1386547200,[]
10732,364897,1386547200,[]
5124,383442,1386547200,"['CDs & Vinyl', 'Country']"
5252,386265,1386547200,[]
4695,251740,1386633600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
9251,375406,1386633600,[]
3868,378840,1386633600,"['CDs & Vinyl', 'Pop']"
5038,387446,1386633600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
7200,387923,1386633600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4795,254266,1386720000,[]
7846,341281,1386720000,[]
9001,347818,1386720000,[]
6498,354183,1386720000,[]
5222,369426,1386720000,"['CDs & Vinyl', 'Pop']"
5608,387127,1386720000,"['CDs & Vinyl', 'Metal']"
3123,389216,1386720000,"['CDs & Vinyl', 'Pop']"
7531,249657,1386806400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
4030,288226,1386806400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
9467,334853,1386806400,"['CDs & Vinyl', 'World Music', 'Africa']"
9454,341270,1386806400,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Surf Rock']"
4945,349219,1386806400,[]
4506,385502,1386806400,[]
3408,387156,1386806400,[]
6008,387481,1386806400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3829,388544,1386806400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
2258,267034,1386892800,[]
229,302197,1386892800,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Venezuela']"
910,304119,1386892800,[]
6054,387356,1386892800,"['CDs & Vinyl', 'Alternative Rock']"
3079,243444,1386979200,[]
3012,351543,1386979200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8059,356568,1386979200,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
13,384698,1386979200,"['CDs & Vinyl', 'Classical', 'Symphonies']"
7541,387404,1386979200,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
2846,387715,1386979200,"['CDs & Vinyl', 'Pop']"
10817,387774,1386979200,[]
3459,388359,1386979200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
10178,109259,1387065600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'Warner Video Bargains', 'Kids & Family']"
9824,251374,1387065600,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
7671,311229,1387065600,[]
4985,313090,1387065600,[]
1698,353110,1387065600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
5711,386952,1387065600,[]
5149,247077,1387152000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
2139,249944,1387152000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
8800,312560,1387152000,[]
4458,326738,1387152000,[]
6420,351569,1387152000,"['CDs & Vinyl', 'Jazz', 'Soul-Jazz & Boogaloo']"
4331,386314,1387152000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
437,387707,1387152000,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
1793,387926,1387152000,[]
746,388105,1387152000,"['CDs & Vinyl', 'Rock', 'Hard Rock']"
9241,248498,1387238400,[]
6780,256575,1387238400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
1752,321770,1387238400,[]
5431,331639,1387238400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
1690,332658,1387238400,[]
4947,340737,1387238400,[]
7185,353438,1387238400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
9312,355126,1387238400,[]
11,359689,1387238400,[]
8671,368392,1387238400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
3772,369231,1387238400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
2606,374963,1387238400,[]
7658,377237,1387238400,[]
8147,377893,1387238400,"['CDs & Vinyl', 'Pop']"
10549,382453,1387238400,"['CDs & Vinyl', 'Country']"
10762,389433,1387238400,"['CDs & Vinyl', 'Pop']"
1912,289652,1387324800,"['CDs & Vinyl', 'R&B', 'Soul', 'Philly Soul']"
6894,312952,1387324800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8002,323182,1387324800,[]
5629,345157,1387324800,"['CDs & Vinyl', 'Classic Rock', 'British Invasion']"
7655,387874,1387324800,"['CDs & Vinyl', 'Classical', 'Symphonies']"
10518,388372,1387324800,[]
2522,388412,1387324800,"['CDs & Vinyl', 'Pop']"
10539,251758,1387411200,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
1573,253231,1387411200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
7305,285529,1387411200,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Operettas']"
8540,361072,1387411200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3931,361970,1387411200,[]
1085,386509,1387411200,"['CDs & Vinyl', 'Rock']"
2165,386939,1387411200,"['CDs & Vinyl', 'Rock', 'Hard Rock']"
9758,387774,1387411200,[]
5472,387874,1387411200,"['CDs & Vinyl', 'Classical', 'Symphonies']"
2364,248995,1387497600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
4589,317424,1387497600,"['CDs & Vinyl', 'Jazz', 'New Orleans Jazz']"
9083,318521,1387497600,[]
3002,349048,1387497600,[]
2626,378928,1387497600,[]
4213,384319,1387497600,"['CDs & Vinyl', 'Metal']"
5833,386447,1387497600,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
10536,387096,1387497600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8604,252074,1387584000,[]
8464,346618,1387584000,[]
8642,363050,1387584000,[]
771,363194,1387584000,"['CDs & Vinyl', 'New Age', 'Meditation']"
6175,369081,1387584000,[]
9485,376756,1387584000,[]
3928,386169,1387584000,[]
4303,388541,1387584000,"['CDs & Vinyl', 'Rock', 'Rock Guitarists']"
7500,388626,1387584000,[]
44,295930,1387670400,"['CDs & Vinyl', 'R&B', 'Soul']"
5899,309623,1387670400,[]
7524,354163,1387670400,[]
7758,379644,1387670400,[]
8878,383432,1387670400,"['CDs & Vinyl', 'Pop']"
4141,386623,1387670400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
9614,258218,1387756800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
6632,258875,1387756800,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Baroque Dance Suites']"
2225,292718,1387756800,[]
10021,297573,1387756800,[]
671,304524,1387756800,[]
6901,314178,1387756800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10750,336893,1387756800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
8579,345331,1387756800,"['CDs & Vinyl', 'Classic Rock']"
5763,347136,1387756800,"['CDs & Vinyl', 'World Music', 'Far East & Asia', 'Japan']"
4228,354233,1387756800,[]
5165,387162,1387756800,[]
3062,387427,1387756800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
9640,388145,1387756800,"['CDs & Vinyl', 'Pop']"
7372,273905,1387843200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
5255,357908,1387843200,"['CDs & Vinyl', 'Classical']"
1724,244356,1387929600,[]
7344,247962,1387929600,[]
4065,249953,1387929600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Classic Vocalists']"
1766,288453,1387929600,[]
4382,290294,1387929600,[]
3682,329896,1387929600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
1329,347247,1387929600,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
8278,347872,1387929600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
8659,349910,1387929600,"['CDs & Vinyl', 'New Age', 'Meditation']"
7794,246838,1388016000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
497,252307,1388016000,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
7564,273110,1388016000,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
10345,284648,1388016000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Short Forms', 'Character Pieces']"
3910,289245,1388016000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
9033,292402,1388016000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
1552,313800,1388016000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
10923,352426,1388016000,[]
4864,382303,1388016000,"['CDs & Vinyl', 'Pop']"
2301,388229,1388016000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
9347,249968,1388102400,"['CDs & Vinyl', 'Classical']"
2985,259269,1388102400,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Germany']"
4280,288113,1388102400,"['CDs & Vinyl', 'World Music', 'Caribbean & Cuba', 'Jamaica']"
902,290585,1388102400,[]
5230,337497,1388102400,"['CDs & Vinyl', 'Classical', 'Symphonies']"
1991,345885,1388102400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2839,360254,1388102400,"['CDs & Vinyl', 'Pop']"
6262,361253,1388102400,[]
6998,383868,1388102400,"['CDs & Vinyl', 'Pop']"
2525,386558,1388102400,"['CDs & Vinyl', 'R&B', 'Soul']"
2206,387595,1388102400,"['CDs & Vinyl', 'Pop']"
1953,253284,1388188800,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
840,267994,1388188800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
3205,288589,1388188800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9992,318576,1388188800,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
6145,343364,1388188800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
5432,351867,1388188800,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
8688,373178,1388188800,[]
7660,379516,1388188800,[]
7578,379726,1388188800,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
6243,386509,1388188800,"['CDs & Vinyl', 'Rock']"
6756,264612,1388275200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
5521,283991,1388275200,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
2957,358018,1388275200,[]
1616,361195,1388275200,[]
1073,361529,1388275200,[]
7181,372047,1388275200,[]
10486,383467,1388275200,[]
3747,385339,1388275200,"['CDs & Vinyl', 'Classical']"
6351,385500,1388275200,"['CDs & Vinyl', 'R&B', 'Soul']"
8897,388008,1388275200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
1003,236201,1388361600,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
7889,289624,1388361600,[]
10045,290429,1388361600,[]
2906,312785,1388361600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
436,317620,1388361600,[]
1689,331643,1388361600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
186,333733,1388361600,[]
10317,339520,1388361600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
8575,348696,1388361600,[]
3615,377940,1388361600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
9935,378275,1388361600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5907,380101,1388361600,[]
8373,148247,1388448000,[]
9913,230757,1388448000,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
984,234996,1388448000,[]
10211,265652,1388448000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
3273,318480,1388448000,[]
5770,351955,1388448000,[]
3204,355558,1388448000,[]
7739,361874,1388448000,"['CDs & Vinyl', 'Pop']"
7701,378997,1388448000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
6544,379516,1388448000,[]
6900,381008,1388448000,"['CDs & Vinyl', 'Pop']"
8367,384717,1388448000,[]
4809,243365,1388534400,[]
1547,365227,1388534400,[]
6381,379346,1388534400,[]
5724,383841,1388534400,"['CDs & Vinyl', 'Pop']"
2030,387190,1388534400,[]
8738,387774,1388534400,[]
676,388900,1388534400,"['CDs & Vinyl', 'Pop']"
3655,243443,1388620800,"['CDs & Vinyl', 'Classic Rock', 'Glam']"
1790,264699,1388620800,[]
9589,352788,1388620800,[]
5946,366506,1388620800,[]
10476,379408,1388620800,[]
5171,379524,1388620800,"['CDs & Vinyl', 'Pop']"
3803,384040,1388620800,"['CDs & Vinyl', 'Pop']"
2244,384451,1388620800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
223,387707,1388620800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
10785,387722,1388620800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
1344,388208,1388620800,"['CDs & Vinyl', 'Pop']"
6310,389637,1388620800,[]
7607,305010,1388707200,[]
10708,310383,1388707200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
630,313918,1388707200,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
1973,380328,1388707200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
8528,382868,1388707200,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
6961,384392,1388707200,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
4770,388578,1388707200,[]
2119,244162,1388793600,"['CDs & Vinyl', 'Jazz', 'Jazz Fusion']"
2081,256444,1388793600,"['CDs & Vinyl', 'Dance & Electronic', 'Freestyle']"
3749,293910,1388793600,"['CDs & Vinyl', 'Pop']"
10207,330928,1388793600,[]
2090,378213,1388793600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Pop Rap']"
96,386945,1388793600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4558,387127,1388793600,"['CDs & Vinyl', 'Metal']"
4099,387546,1388793600,"['CDs & Vinyl', 'R&B', 'Soul']"
9,388036,1388793600,"['CDs & Vinyl', 'Pop']"
8235,388904,1388793600,"['CDs & Vinyl', 'Pop']"
3532,258061,1388880000,"['CDs & Vinyl', 'Classical']"
4130,273071,1388880000,[]
6119,325056,1388880000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
5523,332024,1388880000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3919,340280,1388880000,[]
3806,352493,1388880000,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
3430,380090,1388880000,"['CDs & Vinyl', 'Blues']"
9683,387190,1388880000,[]
2135,387922,1388880000,[]
6659,244418,1388966400,"['CDs & Vinyl', 'Jazz', 'Avant Garde & Free Jazz']"
9802,253066,1388966400,"['CDs & Vinyl', 'Pop', 'Oldies']"
1026,288569,1388966400,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
3964,329934,1388966400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6727,332669,1388966400,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
7643,354003,1388966400,[]
105,382643,1388966400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
1733,387190,1388966400,[]
8760,387221,1388966400,[]
6521,387221,1388966400,[]
1648,387364,1388966400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
1292,387611,1388966400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
9230,242100,1389052800,[]
294,244971,1389052800,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Noels']"
3578,256139,1389052800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
5262,264149,1389052800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9664,304096,1389052800,[]
3316,322298,1389052800,[]
1223,334790,1389052800,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Netherlands']"
2156,336991,1389052800,[]
6125,379183,1389052800,"['CDs & Vinyl', 'Pop']"
475,387481,1389052800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3973,387874,1389052800,"['CDs & Vinyl', 'Classical', 'Symphonies']"
3457,389931,1389052800,"['CDs & Vinyl', 'Pop']"
10899,315080,1389139200,"['CDs & Vinyl', 'Dance & Electronic', 'Turntablists']"
1602,332658,1389139200,[]
7740,351142,1389139200,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
4468,354852,1389139200,"['Movies & TV', 'Music Artists', 'Jackson, Michael']"
8359,387096,1389139200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
9795,388591,1389139200,"['CDs & Vinyl', 'Pop']"
8851,389001,1389139200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
7298,233467,1389225600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
4009,253271,1389225600,"['CDs & Vinyl', 'Metal', 'Thrash & Speed Metal']"
2930,275731,1389225600,[]
4196,282215,1389225600,[]
908,291060,1389225600,[]
829,352009,1389225600,[]
6639,377093,1389225600,[]
2276,387329,1389225600,"['CDs & Vinyl', 'Rock', 'Folk Rock']"
1467,239673,1389312000,"['Movies & TV', 'Music Artists', 'Beastie Boys']"
6059,317743,1389312000,[]
1832,329497,1389312000,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
5260,337915,1389312000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
6820,370363,1389312000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
8395,388904,1389312000,"['CDs & Vinyl', 'Pop']"
3238,251619,1389398400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
10397,338584,1389398400,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Chicago Blues']"
1094,347246,1389398400,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
7209,354160,1389398400,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
10881,372030,1389398400,"['CDs & Vinyl', 'Pop']"
4154,378272,1389398400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
7204,380445,1389398400,"['CDs & Vinyl', 'Country', 'Bluegrass']"
677,384392,1389398400,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
10109,388590,1389398400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
7261,258817,1389484800,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Operettas']"
5315,264491,1389484800,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
3559,289938,1389484800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Bubblegum']"
2167,312812,1389484800,[]
4318,378248,1389484800,[]
1043,388372,1389484800,[]
7090,388544,1389484800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
885,109454,1389571200,[]
3193,355618,1389571200,[]
8863,377093,1389571200,[]
6890,386623,1389571200,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
8151,387687,1389571200,"['CDs & Vinyl', 'Pop']"
4033,313090,1389657600,[]
2421,330611,1389657600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
5537,340413,1389657600,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Colombia']"
8616,351517,1389657600,[]
7231,366950,1389657600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
4256,375051,1389657600,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
1295,377663,1389657600,[]
4494,378138,1389657600,"['CDs & Vinyl', 'Pop']"
5903,378800,1389657600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
9516,385986,1389657600,"['CDs & Vinyl', 'Pop']"
973,387190,1389657600,[]
3890,389385,1389657600,"['CDs & Vinyl', 'Country']"
9424,389552,1389657600,"['CDs & Vinyl', 'Rock']"
6782,243796,1389744000,[]
6764,249315,1389744000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
6180,344542,1389744000,[]
3393,348773,1389744000,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
5172,354325,1389744000,[]
7120,365992,1389744000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5597,370535,1389744000,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
5342,370929,1389744000,[]
4515,385521,1389744000,"['CDs & Vinyl', 'Country']"
10389,386730,1389744000,[]
4516,387455,1389744000,[]
4347,236932,1389830400,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
7787,256052,1389830400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
115,257518,1389830400,[]
8920,260771,1389830400,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Magnificats']"
10347,283746,1389830400,[]
2621,300669,1389830400,"['CDs & Vinyl', 'World Music', 'Europe', 'Scandinavia', 'Norway']"
2144,379198,1389830400,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
4483,379449,1389830400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5111,246769,1389916800,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
9062,278316,1389916800,[]
4817,287201,1389916800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
9269,290553,1389916800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
10358,387481,1389916800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8631,254684,1390003200,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
9911,272049,1390003200,[]
2287,332403,1390003200,[]
9949,377337,1390003200,[]
5147,385669,1390003200,"['CDs & Vinyl', 'Classical']"
3961,387364,1390003200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
4730,258567,1390089600,"['CDs & Vinyl', 'Classical']"
6827,314947,1390089600,[]
8825,329619,1390089600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9538,339492,1390089600,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
3512,341176,1390089600,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial']"
7153,343387,1390089600,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
4956,344492,1390089600,[]
3979,363386,1390089600,[]
907,375907,1390089600,[]
5352,387707,1390089600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
6424,388420,1390089600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
526,388763,1390089600,"['CDs & Vinyl', 'Pop']"
10174,388904,1390089600,"['CDs & Vinyl', 'Pop']"
10461,250104,1390176000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas', 'Sonatinas']"
1229,251326,1390176000,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
4221,375249,1390176000,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
1240,378275,1390176000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4684,385312,1390176000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
8531,386089,1390176000,"['CDs & Vinyl', 'R&B', 'Soul']"
7038,387164,1390176000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
322,278532,1390262400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10399,292272,1390262400,"['CDs & Vinyl', 'Country', 'Classic Country', 'Bakersfield Sound']"
1791,293940,1390262400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
7753,330373,1390262400,"['CDs & Vinyl', 'Pop', 'Soft Rock']"
8649,347986,1390262400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
3436,377461,1390262400,[]
9403,389552,1390262400,"['CDs & Vinyl', 'Rock']"
10775,389892,1390262400,[]
5757,389892,1390262400,[]
2056,389892,1390262400,[]
9580,253050,1390348800,[]
10023,296442,1390348800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
853,318480,1390348800,[]
10839,351587,1390348800,"['CDs & Vinyl', 'Alternative Rock']"
3067,363123,1390348800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
10384,369514,1390348800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
6490,376893,1390348800,[]
6956,384136,1390348800,"['CDs & Vinyl', 'Pop']"
4980,385460,1390348800,"['CDs & Vinyl', 'Christian']"
9816,389242,1390348800,"['CDs & Vinyl', 'Pop']"
1397,389892,1390348800,[]
2028,257853,1390435200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
8171,273309,1390435200,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
10252,273777,1390435200,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
9884,274152,1390435200,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
